1908,65020,46360,10
1973,65026,46359,0
2072,65014,46357,5
1982,64983,46349,-8
1949,64953,46346,-7
2041,64928,46344,-7
2022,64923,46344,-19
2027,64933,46346,-26
2015,64945,46349,0
2259,64957,46353,18
2066,64968,46359,23
2047,64975,46363,11
2105,64981,46365,13
2057,64993,46373,0
2079,65002,46376,-14
2098,65007,46377,-13
2047,65005,46378,-4
2099,65010,46377,16
2087,65014,46381,8
2085,65010,46376,-12
2087,65010,46373,-20
2081,65016,46376,18
2136,65014,46379,8
2109,65023,46374,6
2125,65021,46374,-5
2117,65027,46368,3
2093,65024,46370,-1
2122,65025,46370,-11
2135,65029,46372,-13
2102,65031,46376,-13
1917,65029,46376,9
1967,65032,46374,9
4013,65038,46378,15
2205,65040,46375,21
2168,65042,46380,21
1943,65042,46378,2
1946,65041,46375,4
1874,65042,46370,-27
1950,65040,46370,-9
1945,65042,46368,-15
1917,65045,46371,0
2031,65040,46370,11
1937,65026,46363,10
2012,64999,46359,1
2013,64965,46347,-1
2039,64948,46337,2
2047,64943,46341,2
2045,64951,46343,8
2031,64962,46345,-10
2031,64969,46353,-4
2026,64978,46356,-2
2121,64988,46359,2
2071,64990,46355,-6
2047,64993,46358,-2
2087,65003,46358,14
2088,65006,46359,18
2100,65009,46359,0
2061,65008,46360,7
2055,65006,46359,14
2105,65003,46356,-25
2098,65004,46351,-31
2075,65001,46349,7
2047,65006,46347,-21
2099,65010,46350,-7
2101,65013,46351,10
2122,65013,46346,28
2046,65006,46340,25
2149,65007,46340,11
2148,65009,46340,13
2095,65007,46338,-3
2088,65003,46333,-9
2075,65009,46329,0
3065,65010,46329,0
2271,65010,46330,16
2231,65012,46331,14
1917,65014,46334,0
1919,65011,46332,-12
1866,65013,46330,10
1873,65014,46326,-18
1870,65016,46325,-17
1913,65019,46325,3
1877,65016,46325,-20
1887,65011,46321,-16
1947,64984,46315,0
1924,64954,46309,-13
2123,64931,46303,-16
2031,64917,46298,23
2035,64918,46302,22
2026,64930,46307,-1
2003,64940,46310,-4
2017,64948,46310,-3
2046,64954,46311,-17
2047,64958,46315,-11
2039,64960,46315,-17
2035,64969,46311,4
2035,64972,46315,9
2069,64970,46310,12
2039,64972,46300,19
2012,64969,46306,19
2067,64968,46301,4
2070,64966,46297,7
2099,64967,46297,-12
2044,64968,46295,-2
2045,64968,46300,-2
2117,64973,46298,0
2012,64975,46296,9
2094,64976,46299,7
2131,64975,46304,4
2102,64979,46305,6
2141,64985,46310,-15
2089,64991,46315,-7
2096,64994,46316,-2
2141,64996,46319,1
2637,65000,46315,-26
2783,65004,46320,-26
2532,64999,46320,8
2447,65004,46321,6
2091,65009,46321,4
1883,65007,46323,19
1894,65010,46321,16
1919,65010,46320,10
1926,65010,46317,-13
1930,65015,46319,-8
1906,65011,46322,-19
1915,65007,46316,-20
1998,64984,46311,-20
2047,64950,46304,19
2002,64929,46301,18
2125,64923,46305,14
2047,64932,46308,25
2061,64942,46316,24
2018,64953,46321,-5
2005,64965,46326,-3
2077,64972,46326,-14
2043,64975,46331,16
2054,64985,46333,9
2063,64993,46334,-3
2033,64991,46334,16
2089,64996,46336,9
2055,64991,46333,-1
2045,64989,46331,2
2110,64988,46331,-19
2079,64992,46337,-5
2086,64994,46333,-7
2086,64999,46337,-11
2102,65000,46334,15
2106,65002,46332,14
2086,65006,46334,9
2091,65012,46338,6
2129,65014,46339,6
2125,65014,46340,0
2123,65017,46342,0
2103,65023,46341,-4
2106,65022,46342,-4
2126,65021,46341,-7
1977,65028,46341,-18
2015,65027,46339,-22
3723,65023,46340,3
2041,65020,46339,10
2019,65018,46331,10
2019,65012,46333,0
1941,65009,46330,-12
1982,65013,46326,-8
1914,65016,46324,-22
1976,65014,46322,-19
1959,65017,46321,-6
1998,65008,46320,18
1997,64983,46315,16
1983,64950,46304,-1
2095,64919,46301,-1
2057,64904,46297,3
2011,64910,46301,0
2031,64921,46308,1
2021,64932,46308,-5
2061,64945,46319,0
2072,64952,46319,-1
2025,64960,46321,-12
2079,64964,46322,13
2077,64969,46326,6
2090,64980,46328,16
2103,64980,46329,15
1992,64982,46328,15
2123,64979,46329,-8
2116,64981,46327,1
2079,64981,46322,-16
2089,64980,46321,-11
2083,64979,46319,-15
2111,64985,46321,6
2121,64984,46320,0
2074,64988,46322,4
2130,64991,46318,23
2119,64990,46318,18
2198,64993,46318,19
2117,64998,46319,-11
2115,64996,46319,-7
2141,64999,46319,-14
2347,65001,46323,-22
2063,65001,46324,-6
3371,65002,46324,14
3507,65008,46323,12
2239,65008,46325,-12
1932,65012,46327,-3
1876,65012,46325,2
1953,65013,46322,5
1930,65015,46325,10
1863,65019,46329,-5
1915,65021,46326,-14
1904,65024,46328,-9
1927,65023,46330,-9
1951,65004,46328,12
1918,64973,46319,5
2060,64933,46312,21
2035,64908,46305,20
1947,64906,46309,18
2031,64922,46316,-12
2020,64935,46320,-1
2047,64941,46319,-23
2027,64958,46325,0
2022,64964,46330,-7
2063,64971,46334,2
2059,64982,46339,0
2046,64989,46343,-2
2040,64997,46348,13
2045,65004,46347,13
2094,64998,46349,-3
2057,65001,46342,-6
2044,65000,46347,1
2099,65000,46350,5
2202,65002,46350,-1
2099,65008,46348,-2
2084,65010,46355,4
2069,65020,46356,10
2135,65024,46353,8
2119,65029,46357,7
2106,65034,46358,6
2267,65036,46356,-1
2139,65036,46357,-2
2098,65039,46358,-8
2115,65041,46360,9
2183,65048,46361,0
2117,65054,46359,-3
3505,65060,46362,1
3362,65057,46364,-1
2001,65060,46360,1
1957,65057,46361,8
1940,65058,46363,4
1886,65062,46361,19
1876,65070,46368,15
1933,65076,46367,3
1927,65074,46366,-24
1935,65078,46364,-20
1981,65062,46359,-13
2061,65031,46352,-14
2041,64996,46347,0
2002,64966,46339,-9
2010,64962,46345,-16
1998,64974,46347,1
2022,64987,46351,9
2018,65000,46356,12
2031,65013,46360,2
2068,65020,46366,11
2073,65026,46372,-5
2055,65030,46375,-12
2041,65044,46374,-12
2089,65049,46372,-13
2069,65046,46368,-15
2087,65043,46363,-14
2180,65041,46364,6
2105,65033,46357,14
2107,65035,46356,7
2056,65033,46354,22
2219,65037,46350,23
2097,65038,46349,-1
2108,65035,46353,5
2098,65037,46348,13
2100,65043,46346,-20
2180,65038,46346,-5
2123,65045,46348,-8
2135,65050,46348,-4
2111,65052,46347,1
2105,65048,46341,0
2263,65045,46344,-1
2366,65049,46347,3
3187,65050,46344,11
1940,65048,46345,-24
1925,65052,46344,-19
1854,65054,46345,3
1860,65059,46342,-5
1842,65057,46336,-27
1909,65059,46343,0
1878,65056,46341,-8
1887,65057,46338,19
1958,65047,46337,-8
1951,65021,46334,-9
2024,64993,46322,-3
2007,64960,46318,6
2003,64944,46316,-16
2033,64950,46316,-10
2045,64958,46320,-10
1990,64968,46325,5
2063,64982,46327,2
2056,64988,46331,-5
2031,64995,46333,5
2111,65001,46334,-1
2031,65010,46339,0
2079,65013,46343,11
2082,65017,46338,6
2058,65017,46341,-10
2079,65015,46336,-3
2063,65018,46337,1
2263,65019,46338,-11
2089,65019,46342,-16
2061,65018,46337,-2
2123,65021,46337,2
2192,65026,46338,-5
2123,65031,46340,2
2139,65034,46337,12
2156,65034,46337,14
2169,65046,46338,-4
2170,65040,46338,-7
2111,65047,46334,-2
2121,65046,46337,6
2108,65051,46339,6
2014,65052,46343,2
4023,65058,46345,2
4029,65057,46348,10
2258,65066,46349,0
2245,65065,46351,2
1891,65064,46356,-3
1901,65073,46356,6
1893,65077,46359,-4
1867,65075,46363,-13
1900,65086,46363,7
1876,65083,46365,4
1977,65084,46360,10
1969,65070,46363,12
1997,65036,46359,11
2047,64997,46349,5
2044,64972,46346,8
2063,64965,46342,-7
2014,64981,46344,-4
2019,64995,46352,4
2154,65011,46352,-8
2065,65016,46359,-6
2066,65025,46363,8
2042,65033,46367,11
2181,65039,46366,8
2107,65045,46370,14
2075,65053,46374,13
2081,65052,46370,15
2096,65060,46369,2
2087,65054,46368,8
2162,65053,46371,-16
2143,65055,46370,-16
2083,65060,46371,-19
2111,65063,46374,-30
2103,65069,46369,13
2071,65074,46371,10
2135,65078,46371,31
2125,65079,46374,22
2115,65085,46376,18
2079,65083,46374,0
2079,65087,46374,4
2079,65084,46373,-20
2379,65090,46371,-2
2478,65095,46369,-8
2694,65092,46369,1
2533,65085,46365,13
1929,65086,46364,8
1852,65082,46359,8
1847,65083,46358,9
1941,65081,46359,-13
1881,65086,46356,-24
1913,65090,46353,-17
1941,65088,46352,-15
1931,65084,46350,-8
1966,65058,46344,3
2005,65022,46332,18
2087,64986,46324,7
2047,64964,46316,3
1992,64971,46316,3
2006,64981,46324,-6
1991,64994,46327,-3
1997,65005,46328,1
2070,65010,46330,-1
2199,65015,46327,-16
2007,65020,46328,-12
2058,65024,46329,-21
2065,65029,46328,-9
2118,65032,46325,2
2023,65030,46329,25
2013,65027,46326,17
2089,65021,46320,30
2071,65016,46315,14
2071,65017,46314,10
2074,65021,46316,1
2105,65023,46311,-18
2134,65024,46312,-14
2090,65023,46311,-5
2078,65024,46309,-11
2145,65026,46309,-10
2116,65030,46310,1
2124,65029,46308,-2
2095,65033,46311,-2
2131,65036,46307,13
2140,65036,46308,3
1871,65033,46308,0
1979,65038,46311,-1
4015,65041,46313,-12
2023,65040,46311,-15
1995,65041,46310,-14
1871,65042,46308,-10
1904,65040,46306,5
1901,65043,46310,0
1883,65045,46312,16
1891,65047,46307,15
1954,65048,46309,10
2082,65040,46309,-5
1955,65010,46297,-11
1997,64976,46285,-15
2070,64943,46277,-7
2244,64926,46275,-5
2053,64931,46281,3
2074,64939,46282,2
2035,64954,46289,19
2068,64964,46294,24
2069,64971,46295,19
2087,64979,46298,-6
2103,64979,46299,-21
2090,64988,46304,-22
2075,64991,46308,-10
2098,64997,46304,-9
2069,64996,46303,3
2135,65001,46307,-3
2135,64998,46304,1
2068,64998,46304,-4
2119,65002,46304,24
2109,65001,46305,23
2123,65007,46307,14
2106,65009,46304,13
2099,65014,46308,7
2155,65018,46305,-23
2087,65025,46312,-23
2137,65026,46311,-16
2153,65032,46312,1
2148,65038,46316,-7
2126,65041,46321,12
2129,65040,46320,14
2083,65044,46323,25
2121,65050,46327,11
2172,65053,46330,12
3675,65056,46329,-15
1983,65058,46329,-1
2047,65062,46331,2
1926,65065,46333,-1
1933,65070,46332,-18
1883,65072,46332,5
1945,65071,46330,9
1945,65076,46330,1
1933,65073,46334,-9
2134,65070,46329,10
1941,65050,46324,29
2015,65015,46320,0
2078,64984,46308,-5
2015,64969,46309,11
2062,64971,46308,-9
2058,64983,46319,-20
2043,64999,46316,-11
2035,65006,46319,13
2018,65011,46322,2
2108,65015,46327,18
2095,65024,46328,12
2031,65028,46330,14
2094,65040,46337,-10
2115,65043,46336,3
2067,65047,46334,-15
2062,65042,46337,-15
2064,65040,46333,-1
2118,65043,46341,-8
2122,65049,46337,-3
2039,65051,46341,7
2039,65051,46337,26
2083,65056,46338,22
2116,65062,46340,2
2067,65067,46340,-15
2065,65066,46341,-13
2125,65071,46338,-33
2123,65067,46338,-21
2105,65074,46339,-5
2087,65075,46339,3
2090,65082,46341,10
2617,65081,46341,7
2587,65081,46341,12
2446,65084,46342,8
1935,65085,46344,0
1942,65081,46336,-3
1897,65082,46335,1
1868,65083,46333,6
1860,65088,46335,-7
1947,65089,46332,3
1906,65090,46330,-1
1910,65085,46329,-12
2055,65068,46326,1
1979,65041,46313,-4
2055,65011,46307,6
2015,64987,46300,15
2019,64984,46303,19
2068,64992,46301,12
2022,65003,46309,-15
2030,65016,46311,-17
2033,65022,46315,-17
2059,65020,46313,-22
2123,65027,46313,-7
1967,65032,46318,24
2038,65043,46319,26
2117,65043,46319,7
2086,65046,46317,-9
2025,65045,46316,-9
2072,65042,46316,-21
2071,65040,46312,-12
2141,65041,46312,-1
2087,65040,46307,2
2088,65045,46308,4
2148,65046,46305,-5
2114,65049,46309,-16
2131,65048,46306,-18
2151,65050,46305,3
2142,65057,46306,0
2180,65055,46300,11
2107,65053,46301,13
2108,65057,46302,6
2135,65060,46299,-15
1966,65058,46306,-19
1978,65060,46306,-14
4015,65057,46302,-10
4027,65061,46304,-14
2349,65064,46303,7
1893,65064,46302,11
1947,65063,46300,13
1915,65066,46297,13
1937,65066,46303,-2
1938,65066,46297,-8
1911,65069,46301,0
1910,65067,46303,-5
2013,65056,46301,-20
2010,65033,46296,-2
2012,64995,46285,-9
2019,64978,46278,5
2075,64971,46279,15
2060,64972,46279,11
2023,64984,46281,-2
2030,64994,46287,-1
2073,64996,46286,-13
2094,65006,46292,-12
2108,65010,46294,-4
2065,65013,46289,-2
2047,65020,46294,11
2110,65025,46293,0
2073,65026,46292,11
2079,65029,46291,7
2111,65027,46292,3
2103,65032,46292,10
2103,65033,46295,16
2110,65032,46293,-13
2158,65035,46295,-13
2138,65038,46297,-11
2108,65043,46296,7
2113,65050,46297,-4
2215,65050,46301,10
2138,65056,46301,6
2141,65058,46303,-4
2109,65064,46304,9
2139,65063,46308,1
2133,65068,46312,11
2135,65070,46317,3
2130,65079,46317,3
2109,65075,46319,-7
2759,65081,46318,-9
2858,65084,46319,-7
2600,65084,46317,5
1955,65085,46315,21
1947,65087,46317,19
1915,65089,46317,10
1919,65092,46318,8
1870,65091,46315,17
1971,65095,46315,-6
1928,65101,46318,-3
1926,65098,46318,-18
1926,65093,46318,-5
1951,65063,46312,-13
1999,65032,46301,1
1996,65008,46297,-11
2015,64999,46299,3
2043,65007,46302,20
2040,65020,46308,20
2013,65027,46317,8
2023,65040,46316,-1
2026,65043,46320,-2
2043,65046,46319,-11
2068,65057,46323,-10
2006,65063,46324,-14
2071,65069,46318,-4
2056,65070,46324,-7
2038,65073,46326,-2
2047,65071,46325,8
2056,65071,46325,9
2102,65068,46328,21
2079,65076,46327,30
2023,65075,46327,-5
2123,65080,46328,-12
2107,65083,46328,-10
2279,65086,46328,-15
2085,65084,46325,-10
2140,65087,46324,-2
2095,65088,46328,7
2175,65096,46326,3
2079,65101,46331,23
2035,65096,46326,2
2013,65097,46327,9
3416,65096,46323,4
2314,65096,46321,-12
2277,65093,46314,-13
1915,65094,46315,-16
1931,65096,46315,-13
1862,65093,46312,-13
1896,65093,46310,-5
1884,65093,46313,0
1974,65093,46311,-2
1916,65094,46310,11
1895,65086,46306,6
2005,65069,46300,5
2005,65041,46293,13
1955,65018,46286,-13
2012,65001,46286,5
2007,64999,46282,7
2059,65009,46289,-19
2022,65015,46291,5
2038,65027,46294,-4
2077,65029,46296,9
2075,65039,46301,2
2071,65040,46299,1
2043,65048,46305,2
2038,65053,46303,13
2187,65053,46303,-9
2067,65053,46302,-2
2083,65052,46301,-13
2093,65053,46298,-17
2264,65047,46298,-8
2136,65046,46295,-3
2084,65050,46299,3
2095,65055,46297,3
2151,65057,46298,-7
2136,65056,46301,14
2093,65062,46300,13
2124,65066,46299,-8
2139,65067,46300,-12
2129,65069,46300,-26
2094,65070,46303,-19
2101,65073,46304,-17
2127,65077,46302,0
2310,65077,46303,17
2415,65080,46306,5
3183,65081,46306,15
2991,65081,46302,18
1885,65085,46308,12
1874,65086,46305,-4
1869,65085,46308,-3
1918,65085,46311,-10
1937,65092,46309,-9
1909,65091,46313,-10
1895,65097,46314,-14
1892,65094,46316,-19
1986,65074,46311,5
1951,65048,46305,23
1958,65021,46303,25
2039,65008,46299,16
2035,65010,46299,-2
2039,65015,46303,1
2012,65026,46307,-11
2117,65039,46311,-16
2070,65044,46317,-7
2054,65053,46315,-11
2068,65060,46317,-9
2059,65060,46318,4
2099,65070,46320,22
2089,65071,46320,12
2223,65069,46317,1
2068,65065,46319,4
2102,65065,46318,-1
2095,65068,46316,-15
2083,65068,46320,-4
2109,65070,46314,-25
2121,65079,46316,4
2126,65073,46317,-3
2075,65083,46314,9
2082,65085,46317,20
2151,65084,46318,31
2123,65083,46315,9
2129,65089,46316,11
2082,65088,46319,-10
2070,65095,46315,-19
2061,65089,46314,-23
3583,65090,46313,-12
3723,65093,46313,-17
2329,65092,46313,16
1945,65091,46310,3
1950,65092,46304,1
1801,65090,46309,14
1925,65094,46305,0
1915,65093,46302,7
1959,65092,46302,-2
1930,65091,46301,-4
1947,65087,46304,-12
2013,65066,46294,4
2031,65044,46285,1
1997,65013,46282,0
2063,65004,46276,5
2055,65001,46278,0
2134,65007,46280,0
2030,65017,46283,-2
2015,65022,46284,11
2107,65026,46284,-4
2259,65031,46279,-3
2010,65034,46284,-11
2079,65037,46280,-16
2075,65042,46281,-14
2059,65040,46278,-6
2069,65042,46275,-10
2095,65038,46276,8
2189,65035,46275,8
2124,65039,46273,7
2090,65031,46273,14
2093,65035,46269,0
2085,65037,46271,-3
2097,65042,46271,-7
2108,65041,46272,1
2054,65044,46265,0
2141,65042,46266,-2
2129,65044,46266,-3
2111,65042,46265,-9
2054,65048,46262,4
2072,65047,46260,-1
2108,65049,46266,8
2041,65053,46263,5
2345,65046,46264,25
3140,65049,46266,10
2943,65052,46265,3
1881,65051,46263,-5
1855,65055,46264,5
1862,65053,46261,1
1901,65054,46262,-8
1908,65057,46260,-12
1879,65057,46259,-2
1929,65054,46264,3
2007,65056,46260,-3
1933,65031,46260,8
1960,65006,46248,2
1959,64981,46243,10
2034,64965,46241,-8
2043,64966,46243,0
2021,64975,46246,5
2239,64982,46253,-8
2037,64991,46254,-6
2067,64996,46257,-12
2021,65003,46258,7
2071,65010,46259,1
2059,65016,46262,18
2057,65016,46264,16
2054,65027,46264,-5
2071,65023,46265,1
2055,65027,46268,5
2117,65025,46266,-2
2069,65033,46267,12
2055,65029,46268,13
2086,65032,46271,4
2014,65040,46271,0
2059,65039,46272,0
2091,65040,46271,5
2075,65045,46273,3
2143,65047,46275,10
2074,65053,46273,-1
2084,65056,46275,-3
2039,65060,46280,-7
2106,65063,46279,-2
2111,65063,46280,-5
1919,65066,46282,-9
1909,65069,46286,-7
4027,65077,46286,11
2183,65076,46287,13
2155,65079,46292,9
1903,65081,46291,14
1891,65084,46294,7
1909,65087,46290,-4
1999,65084,46288,-17
1879,65087,46286,-15
1948,65086,46290,-26
1940,65088,46290,8
2091,65083,46287,14
1967,65056,46285,-4
1957,65032,46278,-6
2047,65013,46275,11
2022,65011,46275,-5
2013,65013,46277,0
2105,65022,46286,28
2079,65028,46283,0
2047,65043,46289,1
2039,65043,46289,-9
2058,65049,46294,-13
2093,65056,46294,-10
2047,65062,46297,4
2036,65067,46295,-16
2091,65065,46296,19
2075,65068,46295,20
2068,65065,46295,18
2097,65063,46296,2
2036,65062,46295,8
2086,65068,46295,12
2066,65066,46293,-32
1994,65067,46289,-22
2094,65070,46288,-19
2157,65067,46285,16
2159,65072,46283,24
2079,65069,46283,2
2082,65070,46281,-1
2097,65073,46285,9
2083,65072,46285,1
2086,65076,46284,3
1935,65072,46283,-7
3941,65074,46283,-12
3999,65075,46284,-7
1999,65080,46285,1
1983,65081,46286,-2
1881,65082,46284,1
1877,65082,46282,5
1886,65083,46280,12
1926,65079,46278,13
2090,65082,46276,6
1950,65085,46278,13
1915,65073,46273,-2
1957,65054,46269,-9
1997,65025,46260,-9
2038,65004,46253,-22
2044,64990,46250,-16
2015,64991,46252,-8
2058,65001,46255,4
2066,65007,46260,7
2039,65014,46261,28
2033,65019,46264,28
2063,65027,46269,26
2101,65038,46273,-1
2063,65041,46275,-7
2047,65043,46276,-8
2107,65044,46270,-8
2107,65042,46271,-15
2081,65042,46272,-4
2093,65040,46270,-10
2106,65044,46269,17
2085,65040,46269,11
2151,65041,46266,8
2067,65042,46266,-12
2135,65047,46262,-14
2123,65046,46262,-12
2129,65052,46261,-4
2127,65056,46261,5
2092,65054,46261,2
2127,65051,46256,10
2123,65049,46254,0
2089,65051,46251,5
2143,65051,46250,5
2045,65054,46252,7
3967,65053,46255,2
3934,65056,46257,8
1965,65061,46256,-2
1911,65058,46259,-2
1902,65061,46257,-8
1843,65061,46258,-5
1975,65062,46253,15
1923,65061,46258,14
2003,65066,46255,1
1958,65065,46258,-1
1891,65049,46253,11
2011,65023,46248,1
2018,64997,46245,-1
2060,64977,46244,-18
2043,64981,46241,-10
2037,64991,46251,-4
2095,65003,46257,2
2089,65009,46261,0
2041,65018,46263,25
2095,65024,46268,16
2076,65033,46271,26
2095,65037,46271,-4
2075,65047,46271,-22
2000,65048,46274,-21
2094,65049,46270,-13
2123,65050,46275,-16
2065,65048,46274,5
2105,65048,46276,4
2079,65048,46271,-4
2103,65047,46272,-4
2078,65052,46273,-14
2081,65057,46274,-10
2137,65061,46276,12
2118,65066,46278,20
2110,65073,46280,9
2133,65071,46279,13
2120,65079,46280,8
2143,65080,46285,9
2091,65079,46285,36
2095,65080,46282,30
2519,65086,46284,1
2634,65089,46282,-1
2841,65090,46286,7
1917,65092,46285,-17
1954,65095,46289,-8
1934,65094,46290,-6
1883,65098,46289,-11
1883,65101,46288,0
1971,65101,46290,-4
1924,65103,46293,-7
1965,65104,46290,1
1939,65090,46286,11
1938,65064,46281,6
2041,65038,46276,-4
2023,65021,46269,-1
1975,65013,46269,9
2057,65017,46273,-5
2039,65026,46277,0
2044,65037,46282,-13
2013,65046,46282,-10
2010,65048,46284,-12
2085,65052,46283,6
1970,65060,46283,10
2037,65063,46287,11
2047,65064,46279,9
2037,65065,46277,8
2087,65064,46274,-3
2027,65057,46275,-5
2034,65055,46272,-15
2083,65053,46270,-26
2045,65058,46264,3
2060,65058,46272,-1
2047,65059,46270,4
2013,65064,46268,0
2228,65064,46269,11
2054,65062,46265,23
2059,65065,46265,21
2107,65064,46264,-18
2084,65068,46264,-22
2098,65071,46268,-13
1981,65074,46270,7
2028,65075,46270,8
3894,65076,46271,0
1993,65076,46268,15
1938,65079,46264,12
1931,65075,46266,6
1901,65083,46265,0
1897,65081,46268,8
1865,65085,46264,0
1862,65085,46266,-4
1967,65083,46264,-17
1925,65071,46263,-8
1926,65046,46252,-6
1977,65014,46245,10
2015,64996,46241,17
2051,64983,46239,18
2015,64984,46244,27
2013,64994,46244,30
2094,65002,46252,2
2081,65010,46249,-36
2086,65011,46251,-22
2063,65015,46252,-9
2122,65025,46251,-3
2121,65028,46254,2
2061,65032,46250,17
2081,65033,46250,25
2109,65037,46252,7
2123,65036,46250,15
2138,65031,46251,20
2095,65031,46251,-5
2170,65036,46251,-11
2155,65034,46250,-19
2122,65040,46252,-3
2127,65045,46254,1
2146,65047,46251,10
2173,65050,46246,13
2175,65052,46249,12
2301,65053,46251,20
2143,65055,46247,-4
2191,65058,46252,-1
2123,65060,46255,-17
2175,65064,46254,-14
2892,65065,46253,-8
2539,65069,46254,-5
2434,65071,46258,-7
1923,65070,46258,0
1978,65073,46257,4
1962,65073,46258,8
1826,65075,46261,8
1936,65075,46260,4
1905,65082,46262,-5
2015,65082,46261,-20
1983,65077,46261,-24
1924,65058,46263,-10
2014,65035,46256,5
2005,65005,46252,7
2047,64991,46250,9
2071,64997,46251,6
1924,65003,46254,14
2103,65014,46262,1
2088,65028,46263,-4
2059,65029,46266,2
2047,65037,46264,2
2034,65044,46266,-4
2079,65051,46270,-14
2084,65054,46271,-11
2073,65057,46270,14
2124,65060,46269,10
2119,65063,46271,13
2178,65061,46269,17
2105,65061,46270,8
2091,65062,46271,5
2143,65065,46275,-33
2327,65071,46271,-34
2093,65073,46271,-11
2120,65076,46275,-1
2118,65081,46275,-2
2117,65079,46272,-4
2139,65082,46272,23
2069,65085,46276,19
2175,65084,46278,5
2095,65086,46276,8
3071,65090,46280,-10
2398,65090,46279,8
2359,65094,46281,10
1943,65092,46281,-30
1881,65093,46277,-21
1869,65096,46279,-12
1943,65098,46280,7
1943,65100,46278,3
1887,65101,46276,16
1955,65099,46277,12
1940,65097,46276,23
2011,65074,46272,-20
2002,65047,46258,-21
2009,65021,46255,-11
2043,65006,46256,-1
2073,65011,46255,-3
2007,65016,46250,12
2004,65016,46249,8
2013,65026,46251,0
2042,65030,46249,1
2011,65035,46248,-3
2011,65041,46249,-5
2087,65043,46252,6
2175,65046,46247,6
2043,65043,46245,-14
2040,65042,46244,-13
2022,65040,46241,-11
2087,65037,46242,-16
2058,65034,46236,30
2042,65032,46235,25
2255,65031,46237,12
2047,65037,46237,6
2082,65044,46236,-2
2087,65040,46237,0
2151,65043,46233,0
2129,65042,46228,-13
2068,65047,46224,0
2074,65046,46231,0
2092,65047,46232,11
2086,65047,46229,13
2607,65046,46229,9
2773,65047,46234,0
2615,65046,46234,-1
1900,65050,46236,3
1855,65047,46232,-18
1864,65045,46230,-28
1870,65046,46225,1
1853,65051,46229,7
1915,65049,46226,-8
1871,65049,46230,7
1885,65049,46226,-5
1874,65025,46216,3
1993,64991,46211,0
1948,64967,46204,-4
1999,64957,46205,-17
2004,64958,46209,-17
2038,64966,46207,-17
2005,64975,46212,-12
2005,64985,46219,-10
2075,64987,46213,1
2067,64995,46213,5
2080,64999,46218,9
2135,65007,46218,26
2037,65013,46218,16
2079,65016,46223,0
2038,65013,46223,-18
2223,65013,46223,-25
2087,65016,46228,-29
2091,65022,46229,-1
2094,65026,46233,3
2071,65021,46229,24
2070,65026,46231,29
2181,65032,46238,10
2154,65034,46240,19
2139,65042,46238,12
2085,65044,46238,-8
2139,65051,46234,-13
2140,65053,46234,-10
2095,65053,46232,9
2098,65058,46237,5
2031,65059,46238,14
3691,65059,46236,-8
3557,65061,46241,-20
1997,65060,46240,1
1929,65066,46241,-3
1924,65065,46241,0
1895,65070,46239,4
1837,65066,46244,7
1947,65073,46245,0
1971,65076,46247,9
1971,65078,46250,10
1967,65068,46252,0
2011,65045,46248,18
2027,65019,46241,21
2030,64997,46236,12
2015,64991,46238,18
2014,65001,46243,-3
2047,65012,46242,-5
2121,65023,46245,-10
2014,65030,46249,6
2061,65037,46251,11
2057,65041,46256,15
2060,65051,46255,11
2066,65055,46257,16
2070,65059,46263,14
2315,65060,46261,-1
2117,65059,46259,3
2039,65056,46256,-18
2087,65060,46260,5
2168,65057,46253,0
2107,65059,46254,6
2111,65060,46254,-6
2103,65062,46256,-1
2138,65069,46253,2
2143,65063,46252,-1
2123,65066,46248,-5
2100,65070,46247,-18
2106,65072,46247,-12
2255,65072,46248,-4
2265,65073,46249,-5
2873,65075,46245,5
1979,65073,46242,-4
1967,65073,46242,-2
1925,65068,46242,1
1918,65071,46238,7
1904,65067,46234,5
1895,65068,46231,13
1959,65068,46232,15
1907,65071,46234,2
2005,65058,46229,-13
1983,65029,46219,-9
2013,65002,46212,-29
2031,64986,46210,5
2029,64976,46203,6
2062,64977,46203,15
2055,64985,46210,24
2031,64996,46212,2
2175,65001,46214,3
2055,65005,46215,6
2047,65004,46212,-16
2023,65017,46212,-18
2201,65017,46211,-14
2093,65019,46208,-8
2093,65020,46212,-3
2059,65020,46212,4
2108,65019,46213,6
2096,65016,46210,3
2165,65013,46211,-8
2111,65014,46212,-11
2069,65017,46205,-7
2095,65018,46205,-12
2110,65023,46202,-11
2093,65021,46208,-1
2098,65024,46205,12
2080,65030,46203,25
2115,65025,46203,16
2079,65028,46201,4
2052,65029,46200,10
3371,65027,46197,-17
3421,65025,46198,-9
2260,65030,46200,-11
1874,65028,46201,17
1804,65029,46200,14
1897,65028,46198,-7
1853,65031,46199,4
1855,65032,46201,-2
1917,65032,46202,7
1911,65035,46203,8
1897,65031,46200,-8
1933,65006,46197,-23
1911,64981,46190,-18
2009,64952,46185,-6
2003,64942,46183,-4
2127,64942,46183,-2
2019,64947,46190,21
2013,64961,46195,12
2071,64969,46194,-7
2041,64970,46195,-10
2021,64977,46194,-6
2109,64981,46199,-22
2224,64990,46198,-14
2069,64993,46203,-18
2069,64998,46206,0
2117,65003,46203,-4
2089,65001,46204,5
2073,65003,46208,5
2074,65003,46206,11
2116,65008,46212,1
2107,65013,46217,-2
