2056,55287,45581,-1
1980,55242,44579,-5
1904,55317,45705,1
1816,55323,45930,3
1762,55339,46006,-1
1712,55328,46023,-2
1574,55318,46044,1
1652,55335,46043,1
1656,55336,46010,-11
1696,55325,45967,-17
1753,55320,45958,-20
1856,55328,45923,-18
1936,55327,45940,-7
1720,55257,45187,-3
1816,55262,44535,-9
1864,55319,45838,-7
1909,55331,45954,-4
1956,55335,46030,-4
2002,55342,46038,-1
2012,55335,46039,5
2004,55337,46024,10
1976,55341,45995,10
1948,55339,45984,-10
1896,55339,45990,-15
1840,55344,45969,-8
1808,55344,45971,1
2504,55258,44990,18
2538,55296,44495,9
2576,55330,45753,-8
2636,55332,45899,-10
2716,55348,45921,-3
2832,55333,45879,-1
2960,55324,45776,0
3128,55313,45616,-4
3272,55309,45397,-2
3400,55310,45369,0
3514,55325,45514,-10
3600,55328,45724,-18
2164,55346,45904,13
2208,55271,44830,12
2234,55325,45452,-3
2224,55352,45919,-9
2192,55347,46003,-5
2148,55345,46008,8
2088,55357,46012,6
2016,55355,46033,7
1948,55350,46034,2
1880,55350,45991,-8
1832,55362,45977,-12
1816,55354,45988,-18
1800,55345,45982,-24
1589,55326,45960,9
1576,55262,44695,9
1608,55338,45595,11
1666,55353,45937,-3
1744,55373,46026,-17
1824,55369,46040,-16
1908,55365,46041,-2
1972,55359,46025,7
2042,55366,46032,3
2104,55352,45980,3
2132,55356,45968,5
2168,55365,45987,8
2136,55364,45994,-4
2032,55335,45618,-4
1952,55269,44627,-8
1716,55351,45727,3
1794,55361,45939,9
1724,55368,46041,-2
1688,55373,46038,-2
1656,55366,46050,-4
1648,55389,46045,0
1660,55373,46017,4
1688,55371,46000,-9
1744,55368,45982,-13
1856,55379,45965,-7
1940,55379,45971,-3
1816,55312,45247,0
1880,55315,44566,-9
1932,55368,45833,0
1988,55380,45990,5
2028,55393,46055,-4
2056,55389,46062,-14
2068,55377,46062,-12
2072,55391,46051,-21
2040,55394,46022,-12
1946,55389,45993,-6
1976,55372,46013,-3
1930,55387,45994,-10
1873,55398,45994,-10
1786,55359,46025,-1
1698,55345,44616,-2
1632,55392,45864,-10
1612,55397,46007,-3
1608,55396,46050,12
1632,55403,46048,15
1680,55405,46062,10
1760,55399,46062,15
1868,55385,46005,3
1940,55398,45969,2
2040,55400,45977,-3
2108,55383,46007,-14
2090,55397,45995,-12
2096,55330,44907,2
2090,55372,45477,9
2056,55389,45918,-7
2024,55396,46040,3
1968,55394,46051,7
1917,55385,46058,6
1852,55386,46041,2
1800,55378,46035,3
1744,55364,46011,-5
1756,55357,45985,-3
1780,55363,45988,1
1796,55347,45950,-14
1696,55316,45944,-11
1708,55246,44661,-14
1752,55313,45580,-1
1800,55330,45920,-1
1872,55336,46024,-12
1957,55331,46052,-12
2032,55315,46045,-2
2106,55329,46013,-3
2156,55316,46014,-16
2196,55290,45965,-27
2208,55294,45969,-20
2244,55302,45965,-4
2212,55293,45960,-3
2108,55249,45619,14
2036,55200,44583,19
1974,55246,45673,7
1900,55268,45886,-2
1826,55279,46010,-2
1777,55277,46025,0
1752,55273,46026,-10
1760,55267,46008,1
1780,55271,46011,0
1868,55266,45957,-12
1880,55258,45917,-13
1964,55259,45907,-28
2096,55257,45925,-36
1898,55196,45257,5
1952,55187,44605,6
2000,55262,45801,6
2056,55255,45947,10
2096,55260,46017,23
2098,55256,46006,15
2128,55265,46005,5
2112,55261,46014,7
2092,55245,45989,3
2052,55257,45958,6
2000,55260,45949,-13
1944,55237,45962,-21
1924,55252,45939,-9
1748,55168,45041,-10
1656,55215,44597,0
1612,55239,45838,6
1588,55254,45974,1
1600,55249,46018,7
1640,55256,46027,13
1704,55260,46028,4
1780,55256,46014,-2
1876,55255,45961,0
1940,55235,45951,6
2040,55233,45941,14
2144,55247,45950,3
2056,55251,45958,-16
2056,55173,44873,-7
2040,55224,45411,-16
1984,55234,45880,-5
1932,55244,45975,1
1868,55246,45999,-1
1820,55243,46012,-1
1764,55240,46004,-4
1708,55239,45968,0
1684,55240,45939,12
1692,55214,45958,-2
1704,55228,45945,-4
1736,55228,45924,-8
1616,55192,45929,4
1652,55144,44705,-17
1690,55218,45530,-10
1748,55232,45890,-7
1810,55233,45984,3
1892,55229,45995,15
1968,55234,45995,18
2040,55233,45988,-3
2090,55226,45987,-21
2128,55218,45939,-9
2120,55229,45922,-13
2100,55220,45937,-26
2088,55199,45943,-29
1978,55186,45623,-37
1888,55124,44612,-29
1804,55200,45657,12
1748,55216,45884,28
1688,55218,45983,39
1688,55210,45986,18
1624,55222,45990,-19
1636,55221,45987,1
1680,55206,45990,45
1724,55204,45930,24
1804,55214,45907,-15
1884,55213,45895,-19
2000,55212,45906,-7
1876,55156,45217,-13
1904,55152,44544,-8
1986,55202,45775,6
2034,55218,45928,33
2072,55232,45977,35
2088,55233,45988,-5
2084,55218,45998,-28
2044,55228,45985,6
2012,55231,45966,6
1968,55223,45925,-17
1928,55222,45936,-22
1880,55228,45919,-15
1872,55225,45925,-40
1730,55152,44991,-38
1680,55181,44536,-22
1624,55222,45805,-3
1608,55228,45937,19
1624,55237,45980,35
1652,55240,45998,17
1744,55229,45999,-9
1828,55233,45984,13
1748,55228,45944,27
1994,55226,45908,-7
2088,55227,45922,-19
2148,55233,45924,-7
2112,55251,45943,0
2074,55221,45987,-22
2064,55211,45371,-17
2014,55224,45873,12
1964,55237,45967,44
1904,55228,45989,27
1848,55242,46002,-4
1808,55241,45997,11
1762,55240,46000,41
1752,55220,45957,28
1746,55226,45925,-12
1784,55228,45922,-11
1824,55231,45901,-22
1700,55201,45908,-16
1708,55162,44710,-16
1753,55208,45526,-23
1830,55233,45889,-9
1912,55234,45984,31
1986,55226,46002,44
2040,55245,46004,17
2056,55245,45989,-18
2152,55242,45982,2
2172,55235,45963,41
2168,55234,45932,23
2136,55237,45938,-20
2120,55235,45939,-23
2016,55193,45646,47
1956,55139,44618,23
1860,55224,45640,-5
1773,55238,45891,-26
1724,55241,45973,-7
1684,55226,46015,3
1682,55240,46010,27
1698,55243,46006,30
1736,55238,45992,2
1794,55221,45955,-4
1888,55228,45887,31
1984,55236,45897,28
2096,55226,45930,-19
2000,55166,45259,30
2056,55150,44566,49
2098,55230,45769,47
2124,55243,45918,48
2152,55241,45991,16
2160,55231,45993,-3
2152,55243,45990,-18
2120,55243,46004,-11
2080,55241,45960,1
2020,55234,45946,30
1952,55221,45940,43
1912,55245,45925,27
1904,55229,45918,9
1768,55162,44984,-41
1700,55197,44485,-27
1684,55225,45808,-20
1688,55235,45935,-10
1545,55252,45982,24
1760,55245,46006,35
1832,55238,45992,17
1940,55244,45986,-4
2028,55242,45923,-21
2112,55241,45893,-21
2168,55248,45906,-24
2224,55253,45923,-15
2184,55250,45929,29
2160,55162,44896,28
2144,55229,45348,19
2080,55237,45859,14
2016,55242,45963,2
1956,55244,45978,18
1888,55257,45998,40
1848,55255,46005,54
1796,55242,46008,49
1804,55248,45954,34
1802,55258,45933,20
1840,55252,45910,0
1904,55244,45899,-19
1784,55221,45914,-38
1824,55243,46004,-29
1864,55243,45504,19
1925,55255,45880,22
1996,55249,45990,-6
2080,55256,46006,-18
2144,55266,45994,-25
2200,55259,45975,-20
2232,55248,45983,-6
2232,55257,45936,6
2228,55261,45937,21
2216,55263,45933,27
2180,55253,45941,19
2072,55224,45690,28
1972,55164,44576,-9
1894,55249,45608,-13
1820,55259,45865,42
1768,55273,45993,33
1740,55271,45996,-15
1744,55266,46015,-8
1780,55276,46020,-13
1842,55286,46001,-28
1904,55261,45928,2
1988,55254,45899,43
2072,55265,45859,42
2216,55269,45910,6
2064,55209,45302,-6
2112,55182,44594,17
2164,55263,45780,15
2202,55284,45933,-28
2216,55284,45994,-8
2201,55277,45992,28
2178,55271,45972,-7
2146,55280,46007,-10
2100,55278,45989,-18
2036,55280,45958,-29
1992,55287,45945,-5
1944,55279,45931,31
1940,55264,45918,51
1680,55200,44975,-56
1756,55239,44456,-40
1744,55263,45840,0
1752,55282,45963,25
1809,55292,46017,16
1872,55291,46014,19
1944,55276,46009,27
2036,55280,45987,-11
2124,55283,45923,-25
2216,55286,45892,-9
2282,55282,45924,-17
2360,55288,45932,-30
2264,55266,46015,-22
2236,55214,44922,-21
2184,55271,45335,-30
2124,55283,45865,-25
2056,55291,45952,-1
2004,55279,45974,-14
1908,55277,45999,-9
1880,55295,45989,37
1864,55289,46014,42
1848,55281,45965,-5
1868,55285,45941,-32
1928,55297,45908,-31
1989,55281,45868,-37
1704,55263,45904,16
1748,55209,44734,-22
1824,55272,45482,-26
1868,55294,45904,-41
1944,55290,46003,-43
2012,55293,45992,6
2088,55305,46013,30
2156,55292,45999,3
2188,55294,45985,-4
2208,55296,45938,17
2224,55297,45920,21
2216,55279,45919,-7
2248,55272,45799,-28
3704,55195,45353,33
3720,55127,43610,43
3600,55231,44849,12
3512,55243,45217,-33
3348,55247,45373,-41
3208,55264,45470,-30
3088,55282,45623,-12
2980,55302,45735,13
2900,55278,45816,29
2824,55284,45774,10
2768,55295,45810,-5
2724,55301,45873,8
2736,55311,45920,17
2144,55248,45324,30
2168,55211,44588,63
2192,55293,45763,46
2208,55311,45939,17
2200,55312,45996,9
2184,55310,45991,-16
2138,55320,45999,-46
2088,55316,46015,-56
2034,55310,45987,-30
1984,55307,45969,3
1936,55316,45957,24
1896,55315,45941,0
1882,55301,45936,-21
1765,55227,44986,-30
1726,55271,44420,-37
1720,55311,45832,-19
1736,55309,45982,1
1780,55321,46026,2
1868,55336,46024,15
1948,55318,46018,1
2084,55318,46031,-19
2116,55316,45937,-40
2202,55326,45908,-45
2272,55320,45956,-40
2308,55332,45967,-32
2232,55367,45971,37
2196,55248,44977,41
2168,55308,45296,43
2068,55344,45876,4
2016,55343,45990,-37
1960,55344,46010,-8
1914,55342,46015,46
1884,55350,46039,56
1864,55351,46031,47
1858,55328,45993,26
1881,55340,45957,6
1952,55350,45914,-7
2028,55341,45921,-22
1864,55307,45944,48
1912,55255,44722,61
1982,55342,45505,31
2047,55344,45937,23
2112,55357,46031,62
2168,55369,46035,25
2212,55361,46022,-42
2240,55356,46033,-33
2260,55353,46016,-19
2244,55368,45974,6
2068,55365,45981,34
2156,55354,45984,50
2136,55363,45966,23
2010,55320,45789,-36
1922,55318,46031,-24
1832,55351,45610,5
1756,55354,45918,36
1738,55365,46020,47
1732,55382,46049,33
1740,55370,46045,39
1788,55351,46053,-11
1844,55365,46040,-31
1948,55371,45957,-12
2044,55363,45919,-8
2136,55360,45941,-27
2248,55367,45966,-22
2132,55350,46039,-32
2168,55265,44580,-22
2192,55334,45805,-13
2201,55347,45966,-28
2200,55358,46018,-27
2184,55347,46022,0
2144,55329,46030,13
2100,55334,46020,43
2040,55338,46021,54
1976,55323,45975,11
1906,55312,45979,-25
1896,55312,45959,-11
1904,55308,45911,-12
1792,55356,46033,23
1768,55246,44398,38
1780,55288,45814,2
1844,55278,45976,-26
1852,55289,46004,-26
1920,55284,46034,-25
2016,55275,46039,18
2108,55265,45992,50
2192,55267,45924,31
2272,55250,45901,7
2328,55251,45928,41
2364,55248,45944,65
2276,55268,45948,36
2228,55166,44949,46
2168,55211,45285,19
2100,55239,45843,6
2036,55224,45945,44
1968,55228,45992,46
1920,55239,45998,-25
1890,55233,46007,-43
1808,55220,46016,-21
1896,55217,45938,12
1936,55217,45911,48
2008,55203,45876,56
2088,55203,45860,15
1888,55180,45888,-42
1928,55122,44714,-35
2000,55186,45471,-25
2064,55206,45876,0
2140,55210,45964,22
2196,55210,45999,37
2108,55210,45976,-2
2256,55221,45964,-29
2264,55208,45969,-24
2252,55190,45936,-24
2212,55199,45918,-33
2164,55196,45924,-25
2128,55205,45926,-8
1912,55177,45755,-20
1832,55114,44557,-21
1768,55194,45567,-7
1704,55200,45889,-36
1681,55191,45967,-52
1696,55221,45986,-36
1732,55199,45986,-5
1796,55189,45996,16
1880,55195,45989,50
1969,55208,45900,33
2064,55195,45868,0
2164,55197,45889,-23
2284,55196,45901,-27
2116,55143,45367,-23
2156,55101,44606,0
2186,55184,45716,23
2184,55203,45901,7
2168,55193,45971,-24
2124,55193,45972,-28
2080,55200,45976,-3
2040,55195,45976,18
1992,55181,45971,13
1936,55185,45939,1
1900,55186,45916,5
1880,55180,45907,44
1908,55179,45875,38
1728,55102,44983,-36
1712,55126,44454,-21
1736,55168,45791,4
1770,55183,45924,39
1842,55182,45969,48
1908,55175,45967,25
1992,55168,45981,-3
2088,55175,45963,-11
2164,55168,45876,-16
2228,55170,45883,-21
2280,55159,45904,7
2330,55167,45886,30
2176,55186,45912,2
2120,55075,44927,-21
2064,55129,45196,-39
1980,55165,45815,-42
1928,55166,45897,-31
1864,55160,45951,-18
1824,55158,45955,-14
1790,55165,45958,-6
1780,55166,45974,-10
1796,55156,45911,-31
1850,55158,45881,-50
1944,55166,45875,-51
2000,55149,45847,-36
1872,55120,45863,-1
1914,55077,44749,17
1820,55137,45406,42
2028,55176,45850,23
2082,55169,45953,-34
2148,55162,45970,-56
2173,55171,45951,-31
2192,55174,45948,9
2176,55177,45950,25
2144,55166,45921,45
2112,55183,45905,35
2064,55170,45907,27
2040,55157,45918,23
1916,55134,45764,40
1832,55086,44553,31
1768,55157,45537,-9
1720,55173,45847,-21
1704,55187,45971,34
1714,55185,45971,54
1752,55185,45959,13
1852,55188,45973,-22
1912,55173,45967,-31
1972,55173,45892,-34
2092,55175,45862,4
2176,55177,45882,51
2292,55178,45913,38
2152,55132,45358,-17
2172,55091,44553,3
2184,55163,45719,27
2186,55183,45887,36
2160,55181,45949,12
2116,55181,45960,-5
2068,55180,45951,10
2020,55181,45976,-26
1976,55179,45954,-38
1924,55181,45918,-26
1892,55181,45916,-29
1856,55168,45898,-40
1880,55172,45873,-16
1772,55095,44994,-13
1753,55124,44432,0
1776,55164,45783,-15
1812,55189,45903,-14
1898,55185,45968,15
1964,55165,45981,26
2044,55171,45961,24
2124,55189,45952,37
2176,55176,45900,27
2228,55169,45883,-18
2272,55174,45910,-24
2280,55175,45915,-21
2192,55191,45930,50
2124,55188,45973,5
2058,55153,45142,-32
1974,55172,45802,-24
1908,55178,45910,-14
1857,55187,45961,-21
1828,55185,45985,-14
1808,55183,45978,-9
1808,55200,45984,-4
1832,55194,45929,28
1888,55175,45902,36
2004,55173,45855,-4
2084,55183,45860,-37
1916,55162,45900,-11
1976,55120,44751,18
2040,55183,45395,56
2092,55188,45873,46
2092,55203,45966,0
2178,55204,45974,-9
2201,55200,45987,1
2212,55198,45945,12
2208,55203,45966,34
2192,55201,45953,44
2096,55197,45936,30
2040,55202,45934,8
2024,55199,45933,17
1884,55161,45818,26
1817,55111,44538,29
1724,55192,45546,21
1709,55207,45856,0
1696,55204,45981,18
1696,55211,45993,44
1772,55212,45981,15
1840,55208,45994,-10
1938,55202,45980,-34
2032,55202,45895,-23
2132,55203,45867,-1
2234,55201,45884,24
2312,55197,45931,20
2192,55169,45396,-20
2208,55104,44588,-16
2193,55192,45729,8
2172,55201,45888,26
2144,55206,45972,41
2092,55203,45971,25
2044,55212,45969,11
1976,55215,46003,12
1928,55212,45966,-11
1882,55201,45940,-12
1872,55210,45921,-19
1864,55204,45899,-16
1738,55191,45877,1
1740,55128,44983,-25
1748,55163,44459,-46
1772,55212,45798,-31
1804,55225,45930,-19
1884,55215,45986,-22
1948,55213,46004,-10
2056,55215,45982,13
2132,55217,45972,33
2194,55215,45921,75
2260,55218,45907,56
2280,55225,45928,-10
2292,55221,45932,-22
2152,55220,45950,26
2092,55151,45001,15
2056,55188,45146,6
1978,55224,45824,6
1904,55217,45946,-14
1860,55209,45988,-31
1832,55226,46006,-31
1848,55227,46010,-15
1864,55235,45995,37
1920,55225,45960,37
1968,55209,45910,36
2080,55222,45861,40
2164,55225,45874,48
1976,55209,45906,-42
2032,55163,44784,-9
2092,55204,45402,27
2164,55228,45884,34
2208,55223,45990,18
2272,55232,45990,1
2240,55240,45967,19
2232,55238,45971,29
2210,55218,45987,-22
2152,55233,45946,-20
2104,55238,45943,2
2042,55228,45930,27
2018,55222,45941,33
1888,55179,45833,-24
1824,55123,44526,-27
1756,55222,45538,-38
1712,55223,45895,-26
1732,55242,45991,0
1762,55245,46000,21
1816,55243,45997,12
1892,55229,46015,-10
1986,55230,45998,-2
2080,55241,45892,-34
2164,55236,45885,-43
2244,55223,45918,-25
2344,55231,45919,-17
2224,55201,45480,-4
2228,55159,44622,-26
2248,55229,45740,-22
2200,55236,45916,-23
2148,55261,45963,-34
2092,55247,45976,-25
2040,55251,45999,0
1994,55242,46009,4
1788,55253,45997,7
1908,55241,45939,32
1884,55232,45947,29
1882,55229,45913,-11
1944,55246,45875,-28
1756,55154,45069,31
1780,55193,44519,24
1824,55231,45826,-16
1880,55240,45962,-33
1952,55259,45989,-26
2017,55252,46008,-30
2088,55245,46007,-46
2152,55249,45986,-37
2196,55247,45954,-2
2184,55248,45935,-5
2226,55244,45959,-13
2204,55258,45946,18
2468,55263,45942,0
2488,55176,45007,-12
2512,55235,45128,6
2564,55237,45808,9
2600,55247,45899,-16
2660,55238,45902,-53
2728,55238,45877,-41
2834,55240,45825,-39
2964,55207,45690,-26
3128,55206,45412,8
3296,55201,45278,24
3536,55190,45237,8
3716,55198,45252,-5
2058,55191,45346,12
2056,55130,43967,29
2001,55220,45044,31
2012,55257,45785,18
2040,55263,45971,9
2056,55254,46000,32
2068,55258,45998,37
2064,55270,46002,7
2056,55267,45992,-32
2032,55258,45956,-47
2016,55261,45943,-31
1988,55267,45937,-2
1988,55259,45959,8
1788,55217,45895,-10
1692,55175,44646,-9
1648,55252,45599,-2
1636,55273,45905,23
1656,55275,45997,27
1696,55280,46014,31
1768,55264,46016,16
1852,55270,46010,10
1952,55281,45999,0
2032,55268,45915,-35
2120,55273,45920,-48
2192,55274,45933,-59
2260,55277,45954,-41
2136,55233,45517,40
2165,55179,44629,-3
2132,55279,45729,-23
2100,55274,45916,-16
1906,55277,45994,-11
1996,55289,46000,-11
1944,55292,46009,-10
1904,55291,46016,0
1864,55278,46014,25
1828,55276,45945,38
1812,55282,45942,3
1816,55270,45936,-22
1864,55277,45896,-23
1720,55205,45112,50
1728,55232,44547,48
1768,55285,45798,48
1840,55292,45962,41
1914,55295,46005,35
1994,55291,46022,27
2060,55284,46021,10
2124,55297,45987,-8
2172,55289,45954,-13
2212,55273,45959,34
2224,55284,45938,35
2186,55299,45952,19
2036,55307,45963,-28
1972,55201,45004,-10
1880,55261,45107,-1
1818,55285,45848,12
1746,55295,45969,32
1724,55299,46019,45
1708,55310,46016,51
1720,55301,46027,48
1752,55291,46033,40
1808,55296,45966,-14
1888,55307,45942,-12
2004,55290,45914,-8
2088,55293,45926,-6
1948,55294,45962,-26
2002,55219,44837,-30
2056,55284,45382,-18
2088,55286,45886,-10
2116,55302,45989,-14
2140,55308,46023,0
2136,55296,46014,22
2112,55300,46001,37
2080,55291,46010,28
2012,55283,45971,33
1962,55276,45953,15
1892,55281,45953,1
1908,55273,45931,-13
1784,55223,45898,13
1720,55161,44610,0
1710,55251,45568,-21
1696,55252,45902,-24
1716,55250,45976,-18
1752,55248,45988,-19
1808,55256,45999,-21
1896,55240,45996,-20
1988,55225,45999,5
2074,55213,45889,19
2144,55210,45894,37
2204,55195,45926,41
2288,55205,45911,20
2044,55146,45492,8
2160,55105,44617,6
2128,55174,45675,24
2088,55179,45871,23
2028,55174,45950,1
1968,55176,45970,-12
1900,55178,45976,-11
1852,55170,45978,-3
1828,55153,45983,-3
1786,55154,45917,32
1788,55166,45902,32
1840,55144,45886,15
1864,55147,45840,22
1800,55070,45064,-10
1808,55089,44521,9
1840,55136,45756,2
1896,55159,45914,-10
1960,55149,45960,-12
2040,55131,45961,8
2104,55140,45959,10
2152,55146,45941,-15
2192,55136,45906,-19
2216,55139,45897,0
2216,55135,45887,31
2226,55131,45900,45
1976,55130,45906,-42
1918,55048,44979,-35
1833,55100,45054,-18
1764,55140,45776,-3
1712,55133,45905,-1
1672,55120,45956,-8
1666,55132,45955,-12
1692,55144,45959,13
1732,55131,45961,18
1780,55125,45897,-9
1864,55123,45872,-15
1968,55123,45853,5
2068,55121,45879,3
1888,55178,45976,-26
1928,55048,44762,-26
2012,55114,45304,-30
2024,55118,45834,-21
2046,55132,45921,-21
2047,55134,45947,-11
2036,55127,45950,8
1992,55126,45941,5
1984,55128,45965,-4
1936,55126,45909,-5
1896,55116,45905,-21
1846,55122,45892,-17
1848,55118,45876,-17
1724,55063,45868,39
1658,55029,44617,1
1624,55104,45515,-22
1624,55105,45866,-20
1653,55109,45923,-25
1704,55125,45958,-25
1764,55123,45958,-27
1856,55109,45960,-8
1944,55112,45951,1
2026,55118,45889,9
2100,55103,45890,16
2160,55106,45896,19
2216,55116,45889,0
2124,55076,45484,10
2100,55007,44583,6
2047,55097,45658,2
2000,55094,45882,4
1928,55108,45937,-14
1880,55112,45951,-25
1824,55105,45959,-42
1804,55098,45963,-38
1732,55100,45944,-40
1712,55109,45906,-33
1722,55098,45891,-1
1744,55089,45886,-9
1816,55100,45860,12
1656,55126,45941,11
1696,55039,44504,23
1748,55081,45751,23
1828,55099,45891,22
1896,55105,45946,20
1964,55109,45942,16
2041,55109,45950,21
2096,55113,45924,14
2132,55104,45904,-3
2144,55101,45902,-17
2136,55101,45888,-35
2108,55109,45893,-15
1940,55103,45888,4
1848,55003,44957,-9
1784,55062,44991,-3
1716,55093,45789,-3
1668,55105,45916,-20
1632,55106,45960,-21
1632,55109,45929,-16
1660,55107,45943,-5
1730,55101,45951,-1
1800,55094,45885,-6
1706,55109,45866,-29
1994,55089,45843,-43
2090,55083,45860,-41
1976,55094,45876,20
2002,55012,44780,25
2040,55074,45252,22
2058,55082,45810,22
2090,55094,45912,6
2088,55094,45919,-4
2060,55102,45945,-1
2024,55098,45929,-2
1968,55096,45920,-3
1922,55093,45884,-3
1876,55084,45869,-12
1840,55075,45874,-11
1824,55094,45878,-9
1716,55038,45841,32
1672,55001,44571,26
1636,55069,45474,25
1653,55087,45808,3
1680,55084,45920,2
1760,55094,45943,-4
1836,55102,45938,-14
1924,55090,45916,-10
2004,55072,45914,-12
2100,55075,45821,-3
2164,55082,45841,4
2228,55072,45864,-8
2296,55081,45863,-3
2104,55043,45466,37
2100,54972,44514,39
2057,55060,45596,34
2038,55083,45821,49
1928,55095,45899,50
1876,55082,45905,33
1832,55069,45924,13
1790,55080,45898,0
1772,55083,45897,0
1752,55080,45859,-3
1632,55074,45840,6
1810,55077,45815,13
1904,55077,45806,0
1756,55005,45041,5
1784,55014,44403,36
1844,55074,45687,43
1904,55087,45850,23
1992,55096,45920,15
2036,55083,45921,33
2096,55095,45902,44
2130,55104,45906,31
2164,55078,45866,3
2168,55082,45845,-3
2176,55105,45843,-8
2136,55092,45863,2
2096,55087,45861,3
2028,55012,44923,-21
1920,55062,44520,-20
1852,55087,45704,7
1782,55110,45871,31
1756,55094,45919,25
1736,55109,45917,2
1576,55118,45920,3
1768,55112,45919,28
1820,55092,45869,28
1898,55121,45835,2
2000,55107,45811,-8
2096,55099,45845,0
2008,55131,45868,-25
1984,55045,44729,-22
2088,55090,45356,-8
2108,55111,45809,-3
2128,55112,45918,19
2132,55120,45936,37
2096,55130,45915,32
2068,55129,45927,12
2002,55102,45917,18
1956,55119,45865,43
1952,55132,45878,13
1916,55127,45868,-14
1896,55126,45865,-12
1704,55089,45844,-13
1672,55053,44508,-29
1672,55106,45467,-29
1680,55132,45821,-34
1730,55138,45909,-30
1793,55133,45938,0
1856,55149,45935,12
1964,55148,45943,18
2046,55141,45942,12
2128,55137,45842,0
2184,55144,45844,12
2228,55137,45882,0
2292,55143,45883,-16
2132,55105,45516,32
2104,55078,44558,15
2080,55143,45626,-19
1996,55144,45838,-41
1928,55157,45916,-36
1858,55160,45938,-31
1814,55140,45955,-9
1776,55166,45950,-2
1768,55161,45947,10
1776,55162,45894,38
1800,55163,45883,38
1848,55163,45847,37
1936,55167,45832,22
1780,55100,45129,7
1816,55098,44488,-5
1874,55153,45749,10
1924,55167,45889,31
2009,55176,45947,15
2072,55163,45969,-26
2128,55183,45961,-42
2148,55191,45946,-13
2164,55172,45931,-3
2172,55173,45902,-7
2160,55187,45894,1
2124,55175,45902,20
2096,55175,45893,36
2024,55148,45943,-1
1932,55148,44529,18
1693,55175,45751,24
1796,55196,45922,4
1764,55186,45965,1
1760,55197,45971,15
1770,55209,45973,23
1808,55195,45952,-11
1860,55181,45927,-39
1932,55180,45867,-47
2008,55193,45850,-36
2108,55175,45882,12
2056,55198,45891,-25
2098,55126,44798,-23
2132,55177,45407,-6
2152,55192,45841,9
2148,55211,45948,20
2148,55203,45969,-10
2132,55205,45960,-11
2104,55217,45975,34
2056,55206,45959,31
2016,55190,45927,-9
1968,55195,45915,-34
1960,55208,45908,-29
1944,55191,45910,-19
1808,55162,45873,-6
1760,55119,44583,-8
1736,55201,45509,-15
1782,55210,45855,0
1818,55223,45963,19
1872,55222,45983,32
1928,55208,45980,-14
2004,55222,45973,-40
2084,55218,45965,10
2140,55214,45912,28
2200,55209,45913,-5
2218,55229,45915,-32
2264,55217,45924,-28
2148,55173,45589,-10
2100,55125,44589,-6
2047,55203,45680,-12
1976,55217,45866,-22
1940,55228,45974,14
1898,55216,46000,33
1856,55228,45994,41
1828,55238,45997,-6
1808,55226,45983,-21
1792,55212,45938,30
1844,55220,45906,53
1898,55221,45885,0
1976,55212,45895,-36
1724,55167,45181,-31
1778,55149,44556,-23
1816,55222,45778,-21
1860,55228,45914,-23
1918,55230,45996,-21
1976,55224,45994,-9
2008,55238,45987,2
2060,55235,45993,35
2076,55227,45961,12
2084,55220,45937,-33
2072,55233,45927,6
2068,55215,45889,24
2088,55210,45788,-15
3576,55093,44490,53
3548,55147,43607,-1
3536,55178,45204,-27
3424,55172,45367,-21
3312,55176,45468,-29
3220,55199,45543,-38
3136,55221,45634,-31
3056,55201,45725,-1
2992,55218,45707,34
2952,55204,45750,44
2864,55212,45796,-9
2824,55227,45872,-8
2064,55242,45922,9
2092,55140,44843,57
2100,55210,45368,42
2104,55220,45876,-4
2092,55234,45948,-8
2032,55242,45980,-15
2016,55233,45998,-16
1972,55233,45976,-22
1929,55240,45980,-20
1888,55235,45930,3
1852,55227,45943,26
1840,55235,45916,31
1824,55227,45908,34
1732,55201,45929,32
1680,55148,44648,-3
1690,55230,45496,25
1716,55242,45881,58
1770,55234,45969,35
1840,55251,45969,1
1908,55248,45995,-3
1976,55232,45989,-21
2056,55236,45976,-20
2120,55242,45916,-23
2176,55246,45910,-13
2200,55236,45925,15
2120,55250,45922,-20
2100,55215,45620,-32
2056,55147,44595,-10
2000,55236,45646,22
1944,55239,45892,43
1877,55248,45980,29
1808,55242,45989,20
1800,55248,45988,37
1780,55258,45992,58
1768,55247,45980,31
1780,55232,45952,-6
1804,55244,45901,-24
1864,55244,45904,-10
1952,55234,45909,31
1816,55187,45216,-10
1864,55170,44537,-28
1928,55247,45766,-37
1984,55260,45912,-31
2032,55267,45994,-26
2072,55254,45985,-17
2114,55264,45984,3
2136,55265,45990,10
2136,55264,45972,31
2120,55263,45940,42
2088,55273,45943,42
2060,55262,45931,31
2024,55266,45938,-5
1864,55192,45012,42
1790,55231,44518,29
1752,55255,45813,23
1704,55278,45958,5
1680,55270,45999,0
1724,55268,46011,-15
1712,55269,45993,-28
1765,55276,46016,-31
1840,55270,45965,-28
1924,55256,45913,-13
2001,55270,45907,-4
2088,55259,45917,11
2056,55279,45942,-1
2024,55169,44895,6
2084,55236,45365,10
2074,55253,45869,12
2064,55264,45974,11
2032,55260,45997,28
1992,55248,46004,32
1948,55252,45986,2
1912,55231,45989,-20
1860,55223,45949,-23
1842,55222,45922,-16
1856,55231,45932,-12
1858,55215,45915,3
