2100,55455,45898,2
2079,55474,45905,3
2095,55470,45903,-2
2108,55469,45903,-4
2109,55465,45902,-9
2089,55471,45904,-5
2086,55489,45909,-9
2107,55519,45915,15
2111,55549,45927,13
2087,55583,45935,18
2081,55615,45940,4
2083,55641,45952,-2
2093,55668,45957,5
2088,55694,45966,2
2101,55708,45967,-1
2067,55722,45974,-18
3071,55738,45980,-4
3188,55747,45983,-7
2318,55756,45979,20
2287,55761,45983,14
1998,55769,45987,13
1873,55781,45983,8
1886,55787,45993,-6
1923,55794,45992,17
1938,55805,45995,-12
1938,55819,45994,-11
1927,55818,45997,-7
1926,55789,45984,-6
1956,55646,45944,-6
1983,55389,45869,12
1995,55211,45809,13
1791,55135,45784,-1
1967,55129,45786,0
1935,55153,45795,3
1959,55196,45810,-12
1831,55234,45822,3
1996,55267,45835,-19
2005,55298,45844,-4
1996,55336,45856,-4
1967,55387,45871,0
1983,55439,45887,6
2006,55464,45893,-3
1993,55456,45895,18
1989,55447,45885,11
2015,55431,45886,-6
2003,55440,45886,-4
2011,55457,45888,-5
2031,55484,45900,-16
2039,55528,45912,-9
2047,55573,45925,-9
2031,55609,45939,8
2027,55639,45949,13
2079,55663,45953,0
2067,55691,45960,24
2117,55710,45968,18
2925,55723,45970,-1
2890,55735,45977,11
1947,55748,45975,-14
1911,55757,45984,-20
1927,55773,45985,-21
1913,55782,45987,-16
1981,55797,45990,4
1935,55807,45993,4
1873,55813,45999,8
1942,55816,45994,0
1963,55775,45986,15
1995,55616,45938,5
1823,55376,45863,-3
1972,55232,45817,-4
1975,55187,45802,-18
1978,55197,45808,-4
1970,55239,45822,10
1961,55295,45837,-2
1983,55350,45856,6
1897,55391,45872,9
2001,55433,45882,7
2019,55483,45898,2
2015,55531,45910,-12
2018,55559,45918,-2
2015,55564,45920,-4
2019,55548,45914,-1
2036,55532,45912,-5
2084,55526,45910,-1
2039,55541,45916,6
2055,55560,45919,8
2079,55583,45931,15
2090,55612,45937,9
2053,55648,45945,12
2122,55670,45955,8
2055,55693,45959,-15
2071,55713,45966,-16
2067,55734,45972,-6
2056,55745,45976,1
3059,55754,45980,0
2931,55758,45974,-3
1979,55770,45977,8
1935,55782,45987,5
1866,55790,45992,-3
1919,55809,45988,6
1843,55812,45993,13
1886,55821,45999,-10
1890,55833,45997,-7
1951,55837,46004,-8
2015,55797,45993,19
1978,55646,45949,14
1951,55393,45873,0
1819,55236,45817,1
1996,55166,45793,9
1975,55159,45788,2
1959,55184,45803,8
1978,55222,45809,-1
1982,55253,45821,-2
1991,55272,45831,-11
1983,55296,45843,-5
2005,55331,45850,1
2003,55391,45865,-10
1947,55458,45884,11
2003,55507,45904,12
2015,55529,45914,5
2063,55535,45915,-7
2099,55528,45909,-7
1999,55532,45912,-7
2035,55541,45915,-1
2028,55562,45924,-9
2117,55594,45932,9
2093,55619,45936,11
2047,55646,45942,-2
2124,55673,45950,-4
2063,55691,45955,1
2055,55709,45962,11
2038,55720,45964,9
2132,55728,45970,2
3311,55737,45971,-4
3205,55748,45973,-13
1965,55759,45979,-14
1933,55760,45980,-18
1925,55770,45981,-18
1918,55781,45981,3
1812,55788,45985,14
1911,55803,45989,12
1959,55813,45985,29
1947,55805,45987,30
1997,55744,45964,0
2019,55539,45909,-16
2021,55296,45833,-16
2030,55173,45793,-24
2009,55138,45780,-25
1989,55145,45783,-25
1994,55169,45789,-5
2045,55198,45802,-1
1877,55223,45817,2
2031,55243,45818,13
1963,55276,45827,15
2027,55328,45843,7
2033,55393,45861,0
2021,55448,45884,2
2047,55474,45888,-2
2055,55475,45888,0
2031,55465,45880,-3
2118,55450,45879,12
2079,55459,45881,-18
2111,55481,45888,13
2107,55513,45894,7
2036,55550,45905,22
2089,55590,45915,0
2086,55632,45925,1
2082,55656,45929,-6
1967,55665,45931,-13
1973,55680,45934,-15
3687,55694,45938,-10
3599,55699,45941,-14
2137,55711,45943,10
1932,55728,45945,22
1935,55736,45953,22
1917,55745,45956,12
1942,55753,45956,0
1934,55761,45958,-3
1975,55763,45961,-30
1978,55764,45957,-23
1987,55726,45951,-24
2035,55547,45899,-3
2035,55308,45823,-10
1838,55174,45775,16
1979,55123,45762,9
1948,55121,45762,17
2003,55147,45771,1
1924,55191,45789,136
2021,55228,45805,3
2047,55261,45817,-13
2047,55296,45826,-11
2031,55344,45843,-8
2007,55403,45859,13
2026,55464,45878,6
2053,55494,45891,5
2047,55503,45895,2
2040,55502,45891,7
2054,55496,45893,9
2041,55507,45893,13
2111,55530,45909,7
2095,55562,45908,6
2055,55591,45921,-14
2074,55620,45929,-31
2075,55651,45938,-32
2147,55676,45949,-15
1919,55696,45955,0
1931,55710,45957,6
3887,55724,45958,5
3911,55735,45961,3
2079,55745,45967,21
1897,55758,45971,0
1898,55761,45972,-5
1900,55773,45977,-12
1907,55782,45977,-9
1894,55796,45984,-8
1819,55807,45983,2
1919,55801,45984,13
1945,55737,45968,0
2028,55526,45901,-1
1856,55292,45823,7
1990,55170,45784,20
1973,55132,45776,-3
1975,55135,45775,3
1997,55154,45781,-16
1996,55169,45789,-6
1952,55187,45795,-29
1930,55209,45804,-18
1998,55235,45808,-13
2031,55278,45825,7
2037,55334,45837,8
1995,55382,45849,15
2021,55403,45859,7
2023,55403,45861,9
2034,55392,45859,-15
2027,55385,45853,-19
2024,55396,45857,-10
2102,55414,45864,-15
2046,55442,45869,-5
2047,55471,45877,-6
2047,55508,45887,0
2111,55534,45898,1
2068,55565,45903,2
2011,55590,45908,27
1996,55610,45916,26
3103,55625,45921,5
2255,55641,45926,-12
2227,55661,45930,-5
1923,55672,45935,-41
1862,55688,45938,-40
1839,55707,45939,-23
1910,55714,45946,-10
1791,55732,45950,-6
1893,55745,45950,19
1882,55753,45955,4
1874,55730,45948,8
1919,55590,45900,15
1918,55340,45827,22
1939,55170,45770,17
1707,55099,45748,3
1896,55085,45744,6
1916,55101,45747,-13
1887,55121,45760,-20
1903,55136,45761,-16
1929,55147,45763,-10
1915,55160,45771,-11
1928,55186,45777,11
1935,55236,45792,14
1939,55293,45809,29
1999,55332,45821,-1
1966,55351,45827,3
1972,55337,45826,5
2042,55330,45819,-10
2038,55335,45825,-10
2023,55361,45829,4
1965,55390,45842,1
1968,55424,45847,5
2002,55469,45864,-8
2004,55509,45875,-7
1981,55548,45881,4
2085,55578,45890,13
2045,55603,45901,10
2839,55624,45902,6
1910,55654,45914,-16
1966,55676,45916,-20
1860,55696,45924,0
1855,55709,45929,-11
1895,55723,45936,3
1881,55738,45935,6
1886,55755,45941,3
1931,55752,45943,19
1900,55738,45938,0
1978,55636,45911,-7
2038,55384,45833,-14
1982,55188,45770,-16
2007,55119,45742,-20
1974,55103,45738,2
1967,55115,45745,4
1991,55149,45759,4
1994,55173,45767,4
1983,55193,45775,17
1993,55217,45786,18
2007,55254,45793,13
1959,55299,45805,4
2067,55347,45820,0
2083,55382,45831,-6
2086,55379,45834,-8
2083,55350,45821,-14
2079,55328,45812,-19
2108,55327,45816,-9
2110,55336,45820,-13
2161,55360,45832,-1
2183,55390,45834,4
2170,55422,45845,-2
2170,55451,45854,4
2153,55482,45862,16
2203,55517,45875,-6
2383,55550,45880,1
2477,55571,45884,-1
2799,55588,45883,-17
2055,55601,45894,-8
2055,55623,45896,0
2039,55642,45907,7
2031,55668,45913,7
2161,55684,45918,8
2057,55701,45922,8
2065,55717,45925,14
2108,55718,45928,-8
2119,55653,45907,-9
2130,55432,45838,-6
2167,55218,45768,-12
2159,55111,45733,-17
2168,55066,45713,0
2118,55068,45714,17
2143,55083,45723,9
1975,55099,45728,3
2143,55106,45731,23
2124,55118,45736,25
2119,55133,45736,20
2064,55171,45754,15
2147,55234,45772,5
2126,55290,45786,-16
2138,55314,45798,-21
2165,55313,45804,-14
2154,55297,45791,-22
2129,55281,45784,-14
2103,55279,45783,13
2110,55298,45790,12
2164,55331,45798,17
2131,55367,45808,2
2134,55403,45822,15
2107,55451,45838,8
2117,55490,45844,9
2123,55522,45853,-21
2047,55551,45863,-16
2034,55582,45874,-11
3604,55608,45878,-22
2243,55630,45886,-17
2232,55643,45891,-21
1937,55656,45897,0
1997,55678,45898,1
1929,55698,45901,0
1933,55710,45909,11
1939,55727,45910,13
1946,55735,45913,5
1983,55740,45913,-6
1977,55682,45897,-5
1906,55457,45832,3
1969,55230,45761,-9
2019,55124,45717,5
1967,55091,45710,-10
1783,55096,45713,-10
1970,55121,45721,7
1965,55138,45727,12
1973,55150,45731,18
1951,55157,45734,19
1958,55179,45739,29
1990,55224,45755,7
1777,55283,45775,-16
1963,55343,45792,-25
1983,55382,45800,7
2007,55377,45800,-3
1994,55364,45794,-15
1975,55351,45790,0
1967,55356,45796,-1
1975,55375,45797,17
2043,55398,45806,1
2047,55437,45816,-8
2077,55471,45830,9
2027,55510,45839,14
2063,55548,45847,8
2021,55582,45855,-12
2098,55607,45865,-5
1938,55627,45873,-25
3710,55656,45877,-3
3771,55668,45880,-3
2162,55684,45887,20
2123,55694,45892,21
1963,55709,45894,4
1887,55723,45897,16
1875,55736,45899,19
1863,55741,45901,-10
1896,55761,45903,-21
1803,55772,45910,-13
1946,55757,45905,-6
1946,55632,45873,-13
1977,55375,45788,11
1983,55199,45725,-6
1979,55134,45704,-5
1930,55119,45703,-1
1797,55136,45707,4
1989,55162,45716,14
1957,55182,45720,-8
1951,55198,45730,-9
2015,55213,45734,-8
2019,55249,45746,8
2025,55298,45761,5
2007,55353,45774,-4
2078,55389,45780,10
2046,55396,45787,2
2054,55374,45778,3
2023,55355,45775,-1
2074,55356,45772,5
2027,55371,45780,28
2066,55393,45787,17
2057,55433,45798,8
2078,55476,45808,-10
2071,55521,45823,-11
2073,55563,45836,-13
2079,55600,45846,-10
2060,55627,45854,-10
2138,55648,45863,1
2077,55667,45869,4
1911,55687,45877,0
1929,55704,45877,2
3667,55718,45881,11
2030,55724,45883,-8
2021,55741,45888,-16
1903,55751,45894,3
1923,55769,45893,-17
1886,55785,45897,-7
1898,55796,45903,-7
1898,55808,45906,-2
1835,55823,45912,-6
1935,55804,45906,13
1919,55656,45861,7
1996,55398,45779,7
2023,55240,45728,-1
2026,55185,45707,9
1975,55182,45713,-8
1967,55206,45719,-7
1977,55240,45727,-17
1991,55261,45735,-14
2019,55273,45742,-9
1893,55288,45750,-2
2005,55328,45752,10
2037,55374,45769,8
2019,55431,45788,7
2021,55463,45799,16
2043,55469,45801,4
2067,55463,45798,6
2052,55456,45796,11
2026,55463,45793,-22
2081,55480,45804,-7
2047,55516,45810,-21
2031,55556,45821,-11
2037,55600,45837,-13
2054,55631,45843,0
2095,55668,45853,15
2094,55695,45863,22
2055,55718,45873,17
2073,55737,45879,11
2061,55756,45883,18
2087,55774,45884,-24
2075,55788,45886,-18
2114,55798,45894,-6
3153,55808,45897,-39
3041,55810,45899,-38
1951,55822,45899,-6
1905,55831,45899,19
1899,55843,45904,12
1955,55852,45910,21
1911,55860,45912,21
1859,55868,45912,24
1891,55876,45911,-13
1923,55878,45914,0
1800,55827,45902,-8
1975,55644,45849,-7
2007,55447,45783,-26
2031,55339,45750,0
2026,55310,45737,-8
1966,55321,45742,-2
2010,55350,45749,23
2011,55373,45754,18
2001,55389,45762,19
2007,55407,45769,20
1955,55432,45779,-2
2019,55470,45785,0
2015,55521,45803,4
2039,55560,45821,-21
2047,55593,45830,-22
2039,55594,45828,-14
2103,55574,45821,-7
2078,55569,45819,-12
2019,55570,45819,2
2047,55585,45825,19
2047,55608,45833,22
2122,55633,45838,9
2067,55662,45846,-25
2064,55690,45852,-18
2087,55712,45864,-12
2161,55736,45876,-15
2079,55755,45875,-8
2086,55776,45883,1
2083,55795,45890,0
2079,55803,45890,6
2013,55822,45894,21
2023,55833,45898,25
3300,55843,45907,-1
3255,55847,45906,-1
1975,55853,45908,12
1914,55864,45906,-14
1727,55877,45911,-11
1944,55889,45920,-25
1893,55899,45918,-14
1904,55911,45918,-21
1923,55918,45923,8
1910,55913,45923,16
1919,55873,45910,0
1955,55717,45860,23
1986,55545,45804,15
2018,55442,45776,-1
1994,55408,45763,0
1979,55414,45765,1
1995,55439,45778,-17
1998,55471,45790,-5
1958,55498,45798,-11
1975,55521,45805,3
1959,55544,45810,-5
2071,55586,45819,11
2031,55626,45833,3
1990,55663,45848,6
2057,55679,45850,-20
2116,55684,45852,-26
2060,55674,45849,-32
2061,55672,45851,-14
2061,55677,45852,-19
2079,55695,45856,12
2099,55717,45858,13
2074,55741,45865,25
2193,55763,45872,24
2142,55784,45881,27
2111,55802,45887,17
2073,55823,45893,-11
2039,55835,45893,-11
2105,55848,45891,-5
2117,55859,45899,1
1978,55865,45903,-10
3766,55880,45908,5
3701,55876,45901,6
2139,55882,45905,4
1807,55888,45906,14
1960,55898,45909,16
1967,55903,45913,19
1948,55915,45907,19
2025,55921,45917,-10
2024,55934,45915,-7
2021,55940,45916,0
2063,55931,45917,-12
2079,55860,45902,8
2078,55686,45849,10
2044,55547,45801,0
2091,55462,45775,-6
2084,55453,45772,5
2046,55479,45783,12
2089,55518,45788,3
2067,55556,45803,-32
2094,55591,45815,-11
2095,55621,45830,-16
2093,55660,45840,-2
2093,55709,45849,-4
2111,55749,45862,-5
2195,55761,45866,22
2117,55770,45869,12
2111,55753,45872,5
2115,55742,45866,1
2143,55740,45865,-13
2097,55753,45868,-17
2095,55772,45876,-14
2133,55794,45881,-4
2166,55809,45888,5
2175,55835,45892,0
2174,55858,45896,10
2151,55868,45899,14
2076,55878,45904,23
2115,55886,45907,2
2099,55895,45909,6
2013,55903,45908,7
3827,55909,45915,-27
3908,55911,45915,-26
2215,55915,45913,-12
2192,55926,45913,-13
1941,55928,45915,4
1903,55933,45918,20
1919,55941,45918,15
1854,55950,45915,5
1955,55961,45923,-1
1852,55961,45926,-3
1962,55959,45928,2
1961,55907,45912,-3
1967,55756,45865,-27
1965,55586,45811,-15
1980,55488,45775,-17
1993,55448,45765,7
2011,55449,45769,20
1970,55480,45779,14
1999,55514,45786,20
1999,55541,45801,21
1993,55556,45806,-4
1975,55582,45815,-20
1980,55616,45823,-25
2031,55660,45840,-20
1991,55696,45847,-19
2000,55717,45855,-22
2023,55708,45850,16
2011,55687,45844,15
2083,55684,45845,32
2047,55689,45848,-1
2018,55707,45849,-2
2066,55725,45854,-15
1987,55754,45866,-21
2083,55780,45872,-16
2055,55807,45879,-5
2047,55828,45887,-13
2023,55844,45889,12
2035,55861,45891,-15
2040,55865,45895,-11
1717,55872,45902,4
1915,55882,45900,12
3815,55887,45898,-8
2025,55892,45901,-12
1947,55891,45900,-14
1902,55902,45900,-14
1823,55919,45903,-1
1829,55925,45909,-10
1891,55934,45912,10
1890,55948,45920,4
1853,55952,45913,6
1983,55945,45917,5
1941,55883,45901,9
1959,55707,45847,4
2011,55545,45793,5
2012,55448,45761,-5
1987,55422,45755,-20
1983,55435,45762,-19
1983,55467,45773,-4
2011,55495,45784,15
2004,55522,45793,2
2047,55547,45800,15
1997,55565,45808,14
2011,55597,45815,16
1999,55643,45826,-14
2075,55685,45841,-10
2035,55699,45842,4
2021,55700,45845,-17
2019,55691,45843,-13
2039,55695,45846,-10
2039,55700,45843,8
2047,55720,45845,7
1969,55744,45853,18
2015,55771,45859,17
2101,55798,45868,14
2065,55821,45869,3
1890,55839,45871,7
2047,55859,45880,-10
2041,55869,45884,-13
2065,55883,45882,-12
2129,55893,45882,-14
2175,55900,45883,-15
2781,55908,45888,7
1893,55917,45886,1
1951,55920,45890,-12
1934,55935,45892,9
1957,55944,45893,12
1933,55950,45894,-10
1915,55957,45903,-2
1904,55967,45902,-6
1966,55972,45899,-7
2007,55958,45899,-6
2009,55885,45879,-10
2046,55683,45816,2
1963,55509,45764,-7
2015,55423,45740,16
1965,55413,45731,12
2041,55425,45739,7
2037,55453,45748,4
2030,55484,45763,-34
2039,55509,45771,-15
2001,55542,45781,-18
1998,55571,45787,-22
2071,55615,45802,-16
2081,55664,45812,24
2039,55697,45826,24
2061,55706,45834,34
2068,55692,45827,9
1993,55675,45826,10
2041,55678,45823,-10
2039,55690,45832,-4
2085,55712,45841,-11
2105,55739,45838,-5
2107,55767,45844,-4
2077,55795,45856,4
1900,55812,45861,4
2094,55833,45866,10
2034,55851,45872,16
2011,55860,45874,19
1935,55866,45871,-1
3901,55881,45877,-19
3860,55888,45878,-24
2092,55894,45886,-22
1897,55902,45879,-6
1901,55911,45883,-14
1813,55915,45885,-7
1873,55925,45893,-15
1919,55939,45894,16
1931,55951,45897,1
1972,55957,45897,10
1936,55945,45893,2
1919,55855,45875,4
1990,55647,45810,-22
2009,55471,45748,-12
2019,55378,45714,-9
1986,55358,45717,1
2084,55374,45721,-2
2018,55404,45733,-2
1999,55426,45743,6
2042,55450,45747,5
2012,55473,45748,3
2015,55499,45768,5
2019,55551,45780,6
2037,55595,45789,7
2009,55618,45800,-14
2014,55616,45797,-16
2037,55598,45791,-15
2034,55586,45784,-16
2035,55579,45782,6
2047,55596,45793,10
2039,55626,45795,11
2035,55650,45810,2
2047,55683,45819,10
2043,55715,45834,-1
2071,55750,45841,-18
2079,55773,45849,-18
2115,55792,45853,-5
2057,55806,45859,-1
2074,55826,45859,0
2031,55838,45865,-4
2047,55855,45870,8
2027,55863,45871,13
3215,55868,45873,23
3107,55877,45875,26
1949,55888,45881,-3
1911,55894,45878,-24
1908,55904,45882,-20
1881,55917,45885,-18
1983,55374,45721,13
1941,55938,45890,9
1911,55947,45893,21
1927,55937,45890,7
1939,55870,45872,11
2003,55666,45810,-14
2007,55477,45751,-12
2008,55383,45715,-17
2001,55349,45711,-26
2069,55363,45718,1
1997,55392,45727,-6
1991,55424,45737,0
2079,55438,45747,-1
2054,55450,45747,9
2062,55460,45750,6
2012,55490,45758,5
1931,55517,45769,6
2047,55550,45777,9
2067,55577,45786,3
2069,55581,45786,4
2047,55574,45791,-22
2076,55574,45790,-6
2072,55588,45789,-3
1906,55616,45794,-11
2079,55649,45804,-9
2100,55678,45816,16
2073,55713,45825,42
1991,55747,45838,29
2107,55772,45837,9
2119,55792,45844,0
2101,55812,45851,-1
2075,55830,45854,-24
2077,55841,45862,-18
2072,55851,45864,-17
2275,55865,45868,13
2342,55876,45871,6
2674,55884,45873,9
1961,55890,45878,3
1947,55901,45877,5
1883,55911,45875,1
1890,55917,45880,13
1934,55926,45883,4
1950,55938,45885,-11
1948,55946,45888,-14
2006,55948,45884,-12
1991,55921,45879,-9
1993,55802,45846,-4
2001,55577,45777,1
2047,55416,45722,-1
2023,55347,45702,7
2025,55329,45697,19
1988,55348,45706,16
2011,55373,45713,6
2006,55396,45719,4
2018,55415,45728,-1
1935,55432,45733,-20
2006,55461,45742,-3
2043,55495,45751,-11
2046,55553,45767,-4
1862,55594,45781,-6
2014,55611,45789,5
2011,55613,45790,9
2045,55607,45787,25
2077,55604,45787,10
2077,55617,45794,14
2013,55627,45799,-14
1995,55651,45800,-25
2073,55679,45806,-18
2103,55713,45812,-20
2104,55740,45818,-16
2075,55767,45832,0
2089,55790,45836,17
2083,55803,45844,19
2046,55823,45843,15
1951,55839,45854,3
1959,55857,45854,1
3575,55866,45860,-12
3455,55876,45864,-12
1990,55881,45868,-14
1906,55892,45867,-30
1970,55897,45868,-25
1894,55908,45874,-1
1901,55925,45873,11
1903,55934,45881,2
1938,55947,45883,21
1942,55952,45882,18
1965,55926,45877,9
2035,55800,45842,-8
1980,55582,45779,-7
1996,55431,45728,-19
1974,55370,45708,-17
1909,55366,45711,-10
2012,55392,45715,-25
1979,55420,45728,-16
1963,55448,45734,33
2024,55479,45747,-2
2017,55509,45758,8
1967,55553,45768,21
1843,55601,45783,0
2015,55645,45794,4
2019,55665,45803,4
2011,55666,45805,51
2019,55648,45797,4
2065,55639,45792,-17
2058,55646,45796,-17
2035,55663,45803,-11
2039,55684,45809,-16
2077,55707,45815,8
2039,55736,45819,6
2072,55765,45831,3
2047,55792,45838,-6
2067,55805,45842,2
2099,55823,45850,3
2057,55836,45851,-9
2057,55855,45856,-4
3195,55864,45854,3
1998,55878,45855,-3
1993,55885,45860,-5
1915,55893,45864,13
1976,55906,45871,8
1910,55915,45873,0
1911,55922,45878,2
1919,55936,45879,6
1931,55947,45883,14
1951,55932,45880,-25
1950,55835,45857,-20
1975,55621,45786,-6
2030,55447,45730,0
2031,55361,45704,-3
2028,55346,45700,16
2019,55359,45707,21
1914,55388,45715,15
2035,55423,45729,-22
2025,55449,45737,-12
2025,55463,45737,2
1993,55500,45749,-6
1980,55538,45767,-5
2060,55588,45770,12
2087,55607,45782,17
2042,55611,45781,12
2037,55592,45779,-5
2063,55583,45770,3
2015,55579,45774,-17
2065,55588,45780,-3
2093,55613,45782,-5
2079,55642,45792,-14
2075,55673,45795,-16
2107,55703,45806,10
2090,55732,45812,8
2106,55754,45821,3
2073,55774,45831,-10
2078,55788,45830,-6
2115,55794,45836,5
2345,55799,45837,-13
2428,55816,45840,-12
2621,55824,45837,-29
1933,55840,45847,-6
1926,55847,45850,-1
1924,55863,45854,16
1964,55870,45853,20
1867,55881,45854,11
1924,55896,45864,-1
1916,55903,45866,-1
1951,55905,45867,9
1989,55855,45854,-7
1994,55668,45796,-11
2026,55453,45726,-2
1956,55329,45687,-3
1990,55288,45678,-7
2007,55289,45677,-8
2000,55310,45685,-10
2007,55334,45694,-8
1983,55352,45704,2
1990,55356,45702,10
1877,55371,45706,-2
2042,55402,45716,-4
2042,55442,45731,7
2055,55480,45736,2
1989,55509,45745,6
2046,55515,45756,-13
2061,55504,45749,-6
2047,55495,45742,-11
2086,55491,45744,-5
2083,55503,45748,-10
2097,55521,45754,25
2060,55550,45759,10
2062,55587,45773,8
2111,55623,45780,-7
2079,55659,45792,-2
2080,55690,45802,1
2107,55720,45815,-15
2099,55746,45818,-13
2073,55766,45819,-11
3058,55779,45826,6
3167,55794,45833,3
2399,55810,45833,14
2322,55819,45829,18
1951,55829,45838,-3
1930,55844,45841,3
1969,55857,45852,0
1899,55868,45849,-11
1895,55884,45853,0
1888,55895,45857,0
1959,55899,45853,-1
1959,55852,45846,3
1963,55659,45787,-10
1955,55433,45719,8
2005,55316,45675,10
1999,55270,45661,12
1983,55279,45664,-4
1822,55299,45672,-3
2015,55322,45673,7
2015,55346,45682,2
1981,55361,45689,-8
2005,55381,45693,-22
1994,55420,45708,-25
2013,55472,45726,-11
2014,55533,45743,3
2025,55555,45748,3
2029,55572,45755,32
2017,55556,45749,26
2047,55538,45747,28
2073,55540,45746,-12
2077,55552,45747,-2
2073,55573,45752,16
2069,55603,45764,-11
2068,55638,45774,-6
2107,55676,45784,-13
2077,55707,45794,-12
2065,55733,45807,-4
2067,55750,45807,-4
2119,55770,45814,23
2843,55782,45816,11
2379,55792,45821,3
2379,55806,45820,6
1961,55814,45829,22
1954,55822,45828,27
1935,55833,45832,4
1999,55846,45835,14
1905,55863,45842,11
1951,55881,45846,0
1949,55893,45849,-4
1961,55890,45847,7
2009,55810,45824,2
2003,55594,45758,-4
2035,55401,45695,0
1997,55310,45669,24
1983,55289,45663,20
1950,55299,45667,-16
1971,55330,45674,-13
1799,55356,45683,-4
1999,55377,45696,-7
1970,55405,45703,-2
2045,55436,45713,1
2023,55484,45726,20
2032,55536,45745,25
2055,55570,45752,5
2053,55576,45751,-3
2058,55560,45745,4
2067,55546,45741,-9
2060,55551,45743,1
2073,55569,45749,-12
2039,55589,45760,-16
2080,55624,45766,-10
2124,55661,45778,13
2123,55692,45787,17
2095,55718,45792,17
2039,55734,45797,18
2041,55757,45804,19
2099,55780,45811,5
1983,55798,45816,-16
1918,55809,45820,-5
3987,55818,45825,-13
4028,55824,45819,-10
2143,55832,45828,-13
1925,55845,45834,-1
1919,55854,45834,3
1904,55866,45833,3
1915,55878,45840,5
1903,55893,45844,15
1969,55902,45848,17
1925,55908,45851,16
1930,55874,45842,-5
1983,55702,45787,-6
1943,55466,45711,-7
2047,55320,45669,-35
1885,55263,45648,-35
2005,55250,45648,11
1991,55268,45649,9
1976,55279,45657,10
2037,55291,45657,11
1992,55294,45660,10
2011,55301,45661,13
1937,55319,45668,-12
1994,55354,45677,-1
2027,55391,45688,-21
2019,55417,45699,-11
2018,55426,45703,-10
2053,55409,45699,18
2028,55392,45693,18
2032,55387,45684,23
2074,55393,45685,18
2040,55409,45693,22
2126,55432,45706,-2
2034,55473,45714,-1
2043,55499,45723,-1
2079,55534,45729,0
2102,55566,45735,-20
2101,55593,45746,-15
2085,55620,45759,2
2075,55643,45760,-14
2103,55665,45777,13
2333,55684,45776,4
2410,55701,45779,6
2682,55711,45783,-3
1940,55723,45787,-15
1955,55732,45788,-13
1907,55748,45790,-22
1825,55766,45794,-22
1927,55780,45797,-15
1907,55800,45806,11
1909,55821,45811,4
1989,55831,45818,16
1989,55770,45797,8
1993,55567,45740,17
1871,55359,45670,-11
2018,55249,45637,-12
2033,55205,45617,-1
2005,55195,45614,-8
1887,55202,45612,-7
2003,55215,45615,-1
1994,55226,45623,-7
2034,55232,45629,20
2013,55237,45627,17
2015,55262,45634,15
2107,55294,45642,17
2031,55325,45657,-6
2034,55349,45662,-3
2057,55349,45664,-34
2095,55339,45659,-25
2079,55337,45659,-10
2028,55340,45660,5
2026,55350,45663,-3
2109,55371,45673,23
2075,55405,45678,17
2071,55441,45691,20
2159,55476,45700,-11
2101,55507,45710,-230
2116,55541,45718,2
2072,55578,45730,-22
2108,55599,45738,-18
2095,55619,45748,-19
1991,55641,45750,-5
1991,55665,45757,-6
3671,55684,45764,-13
3750,55695,45764,-10
2302,55715,45769,29
1901,55732,45770,1
1962,55748,45778,9
1953,55769,45780,-1
1973,55791,45786,-36
1799,55806,45794,-103
2002,55826,45799,-9
2013,55838,45800,-8
2119,55820,45796,0
2118,55657,45752,17
2121,55420,45670,9
2122,55266,45623,22
2047,55198,45602,10
2125,55187,45597,13
2115,55200,45601,-20
2082,55220,45607,-12
2117,55240,45611,-14
2136,55245,45618,-10
2149,55256,45618,-9
2146,55277,45626,26
2146,55317,45637,21
2175,55354,45652,27
2220,55374,45659,6
2189,55379,45665,17
2202,55368,45655,-8
2202,55352,45648,-28
2269,55349,45646,-23
2218,55358,45653,-23
2203,55381,45659,-32
2221,55414,45668,-5
2236,55453,45683,5
2241,55497,45693,8
2245,55532,45703,18
2301,55562,45711,19
2234,55587,45720,20
2184,55616,45727,10
2191,55639,45733,15
2183,55657,45740,1
3516,55682,45747,1
3639,55699,45753,-7
2391,55719,45760,8
2079,55739,45764,-1
2085,55754,45763,-4
1983,55772,45771,16
1994,55786,45777,8
1879,55798,45779,2
2011,55816,45786,-1
1991,55831,45793,5
2045,55837,45792,-29
2099,55744,45767,10
2098,55513,45697,12
2074,55324,45634,19
2081,55229,45597,14
2103,55205,45593,6
2011,55210,45594,3
2031,55232,45602,10
2047,55252,45609,-23
2071,55259,45611,-1
2096,55274,45618,-3
2047,55289,45621,0
2047,55324,45632,-8
2063,55374,45649,-4
2059,55413,45658,-6
2056,55428,45666,-5
2003,55431,45668,2
2110,55427,45665,4
2036,55413,45664,16
2047,55414,45661,4
2077,55433,45664,7
2020,55462,45676,-7
2086,55494,45682,0
2051,55525,45695,-2
2063,55556,45706,-5
2065,55584,45713,-6
2080,55613,45726,8
2060,55636,45727,13
2053,55658,45733,15
1973,55683,45739,11
1943,55700,45744,-7
1906,55720,45747,-8
3883,55735,45760,-11
3671,55739,45755,-10
2095,55755,45761,-16
1884,55768,45762,17
1894,55780,45767,15
1815,55801,45776,19
1842,55815,45781,15
1869,55836,45783,14
1866,55847,45788,-5
1891,55848,45792,-3
1911,55807,45778,-26
1991,55622,45724,-6
1939,55396,45652,0
1993,55275,45606,11
1973,55224,45593,11
1955,55217,45592,7
1942,55230,45598,18
1941,55246,45602,14
1963,55264,45609,18
1979,55275,45614,-1
