2671,63890,45033,34
2463,63892,45034,-1
2430,63897,45033,-4
1981,63898,45036,23
1973,63898,45035,30
1966,63903,45036,28
1980,63907,45037,-28
2019,63910,45041,-25
1977,63911,45038,23
2063,63907,45039,14
2099,63891,45033,26
2095,63864,45028,2
2087,63837,45024,-5
2082,63822,45021,0
2151,63829,45020,1
2146,63837,45024,-6
2063,63847,45025,13
2194,63854,45027,-5
2098,63859,45031,-2
2127,63863,45030,25
2070,63866,45033,0
2099,63871,45031,-3
2133,63874,45030,15
2139,63878,45032,33
2095,63878,45031,-16
2092,63879,45033,-1
2081,63882,45029,-8
2151,63879,45031,-3
1955,63880,45032,-19
2092,63881,45033,-22
2149,63884,45033,17
2119,63892,45037,14
2115,63888,45039,55
2143,63896,45038,19
2139,63897,45038,29
2151,63898,45039,-25
2103,63912,45040,-27
2111,63911,45038,-28
2086,63910,45039,-21
2106,63915,45037,-29
2031,63915,45040,3
3198,63920,45039,5
3032,63921,45040,0
2063,63919,45040,40
1945,63925,45038,13
1954,63919,45037,16
1951,63923,45040,8
1949,63926,45038,11
1979,63929,45041,-13
1991,63930,45037,-2
1954,63922,45038,-1
2031,63889,45031,-2
2058,63869,45022,-1
2163,63851,45021,-3
2060,63844,45018,26
2043,63854,45019,23
2034,63863,45020,5
1947,63867,45022,16
1950,63871,45025,23
2018,63875,45027,-23
1986,63878,45021,-8
1994,63876,45024,4
1979,63878,45025,-11
1973,63886,45026,-6
2055,63889,45029,16
1970,63885,45029,-10
1981,63887,45031,-7
2031,63884,45029,21
2059,63886,45027,54
2071,63886,45026,57
1991,63884,45024,-3
2003,63889,45017,-9
1910,63890,45021,-26
2015,63890,45022,-45
1990,63888,45020,-42
2068,63896,45021,5
2089,63898,45022,1
2086,63901,45024,-22
2039,63901,45023,20
2035,63901,45022,50
2102,63903,45022,27
2047,63906,45022,-11
2109,63907,45019,8
3199,63908,45022,-33
2014,63910,45017,-22
2036,63904,45017,-14
1882,63911,45020,-12
1871,63909,45019,-26
1943,63915,45018,-5
1939,63916,45016,22
1954,63918,45020,16
1961,63913,45018,28
2091,63893,45010,-10
2009,63861,45003,1
2012,63836,44997,-20
2045,63829,44995,-5
2057,63834,44996,-12
2057,63836,44998,11
2059,63847,45000,2
1987,63852,45001,32
2070,63850,44998,27
2053,63852,45000,20
2039,63856,45004,38
2046,63856,44995,37
2044,63865,45002,-25
2083,63865,45003,-1
2072,63871,45000,-17
2039,63873,45002,-36
2088,63872,45000,-15
2083,63868,44999,-12
2075,63869,44998,11
2069,63870,44996,32
2061,63874,44998,38
2107,63872,44998,10
2131,63879,45000,2
2037,63887,45002,-11
2113,63889,45001,-31
2075,63889,45003,-41
2150,63888,45004,0
2082,63894,45000,-8
2088,63895,45001,-4
2143,63890,45000,-15
2139,63899,44999,-6
2076,63899,44999,30
3199,63895,44996,15
3287,63893,44994,15
2347,63893,44994,-3
1955,63895,44995,-21
2030,63896,44990,-23
2001,63901,44992,-23
1982,63901,44992,-37
1972,63904,44993,24
1967,63902,44992,34
1960,63903,44993,26
2063,63890,44992,5
2079,63861,44982,-20
2067,63832,44977,-12
2111,63817,44975,-24
2123,63817,44973,-32
2123,63827,44973,2
2038,63834,44984,5
2027,63841,44987,3
2134,63848,44988,5
2086,63855,44991,2
2083,63856,44988,16
2084,63862,44992,29
2084,63870,44996,25
1951,63878,44995,-4
2066,63876,44998,-10
2038,63880,44993,6
2135,63880,44996,-49
2125,63876,44995,-26
2133,63877,44994,-36
2111,63883,45001,3
2105,63879,44995,-4
2163,63887,44995,35
2100,63888,44999,41
2119,63895,45000,56
2155,63902,44999,-4
2153,63901,45005,10
2188,63907,45006,8
2116,63916,45005,-36
2112,63919,45007,-29
2189,63920,45007,-44
2135,63920,45006,2
2141,63918,45002,-7
2571,63921,45003,15
2635,63925,45006,22
2527,63931,45009,19
2004,63933,45009,-4
1999,63932,45009,1
2010,63933,45010,-10
1994,63939,45011,-34
2015,63940,45008,-31
1997,63943,45012,-4
2060,63943,45010,20
2064,63932,45010,10
2061,63909,45003,22
2054,63882,44996,19
2063,63862,44990,-3
2074,63861,44993,-8
2071,63866,44994,-11
1998,63878,44999,-18
2047,63885,44999,-32
2040,63889,45000,-36
1971,63897,45002,21
1994,63897,45001,22
2021,63897,44997,8
2014,63898,44999,26
2047,63901,44997,35
1941,63900,44998,-7
2041,63897,44996,-37
2026,63902,44993,-40
2021,63898,44992,18
2033,63899,44990,5
1993,63898,44988,-7
2071,63899,44991,23
2079,63901,44991,17
1995,63906,44991,24
2118,63912,44991,-28
2087,63914,44991,-11
2047,63916,44990,-6
2060,63914,44993,-17
2015,63913,44989,0
2079,63916,44990,10
2091,63918,44987,10
1927,63922,44987,5
3519,63924,44990,10
3391,63919,44988,5
2031,63920,44982,8
2006,63919,44987,18
1891,63922,44988,-4
1927,63925,44988,-47
1927,63927,44986,-52
1898,63927,44988,-19
1905,63934,44987,-2
1913,63933,44991,-9
2006,63914,44984,22
2001,63884,44979,22
1989,63860,44972,25
2068,63852,44970,-12
2080,63855,44968,-9
1863,63858,44974,-26
1975,63868,44974,-14
1927,63873,44975,-15
2053,63878,44972,-16
1954,63882,44974,-28
1972,63884,44979,6
2033,63885,44973,4
2029,63888,44976,3
2045,63889,44975,35
2015,63893,44974,4
2015,63892,44972,16
2089,63890,44970,-14
2072,63892,44971,-11
2044,63888,44971,-24
2087,63890,44968,-36
2079,63893,44968,-45
2115,63893,44966,18
2063,63898,44968,12
2066,63899,44971,5
2111,63902,44965,24
2101,63902,44967,34
2205,63905,44969,-3
2103,63911,44967,-52
2117,63913,44967,-39
2133,63911,44967,9
2083,63916,44966,-8
2087,63916,44968,-4
2175,63915,44965,13
2212,63919,44969,14
3023,63916,44967,40
1962,63920,44964,23
1943,63924,44961,37
1866,63918,44965,-37
1939,63925,44962,-54
1940,63927,44964,-52
1993,63928,44963,-17
1832,63928,44967,-12
2036,63923,44961,19
2003,63894,44953,5
2002,63868,44949,17
2125,63847,44946,26
2069,63845,44947,1
2120,63846,44945,3
2023,63858,44950,-5
2047,63864,44953,3
2111,63867,44956,-16
2047,63875,44954,-2
2056,63876,44957,9
2123,63878,44960,0
2115,63886,44961,54
2127,63890,44965,53
2053,63896,44964,8
2066,63897,44968,11
2187,63899,44967,6
2095,63900,44970,-14
2112,63896,44967,-22
2127,63899,44966,-33
2159,63904,44967,41
2176,63907,44966,42
2119,63908,44963,20
2110,63915,44968,14
2175,63917,44969,1
2147,63919,44970,-17
2149,63923,44969,-6
2187,63925,44968,-20
2197,63927,44968,0
2214,63930,44968,-2
2137,63932,44966,7
2101,63933,44970,-4
2203,63933,44972,-3
2443,63933,44969,27
2527,63942,44972,25
2565,63940,44975,6
2047,63944,44970,-13
2051,63944,44970,-25
1809,63945,44970,-9
1981,63949,44972,1
2019,63947,44972,-56
2031,63950,44972,-2
1989,63953,44974,19
2013,63949,44975,44
2118,63929,44964,16
2113,63901,44961,15
2099,63883,44956,1
2109,63874,44956,7
2067,63876,44956,-26
2116,63881,44957,0
2076,63890,44957,-5
1975,63893,44957,-16
2061,63898,44958,-13
2047,63901,44960,-20
2021,63903,44961,40
2037,63907,44962,50
2007,63911,44958,27
2063,63908,44959,0
2059,63910,44958,0
2079,63910,44956,-51
2038,63910,44956,-6
2037,63907,44959,-23
2047,63906,44954,-1
2053,63907,44953,1
1995,63912,44955,8
2067,63908,44955,14
2061,63912,44952,12
2057,63914,44954,11
2067,63917,44952,-6
2039,63921,44954,-13
1949,63922,44949,-23
2101,63921,44949,-21
2031,63926,44951,-12
1979,63925,44950,5
1808,63923,44953,-2
3959,63926,44951,28
2099,63930,44954,11
2064,63930,44951,16
1927,63930,44953,-9
1919,63933,44951,-17
1834,63932,44953,-34
1899,63936,44954,-18
1911,63935,44950,-34
1962,63936,44952,3
1935,63933,44952,13
1951,63904,44945,16
2065,63878,44938,11
2061,63861,44937,12
2030,63855,44935,6
2038,63858,44935,-38
2029,63867,44939,-37
2078,63869,44939,-3
2033,63879,44942,-31
2046,63880,44941,-47
2057,63883,44942,33
2131,63884,44943,24
2029,63890,44942,14
2029,63891,44945,-35
2024,63890,44942,-13
2081,63891,44943,-36
2058,63897,44941,0
2070,63894,44942,-8
2139,63896,44941,-36
2093,63894,44944,-42
2105,63895,44942,28
2081,63899,44943,17
1989,63904,44941,18
2143,63906,44943,-4
2063,63905,44943,-17
2073,63910,44945,-3
2124,63915,44942,5
2107,63917,44946,8
2138,63918,44950,4
1925,63921,44948,1
2074,63927,44946,-14
2143,63927,44949,-3
2244,63926,44947,0
2313,63933,44950,0
2787,63935,44949,-14
2683,63933,44951,-23
2015,63934,44950,-11
1934,63933,44948,-20
1961,63941,44953,-22
1983,63939,44953,-20
2014,63945,44954,43
2015,63943,44952,32
1983,63948,44953,11
1986,63932,44953,20
2103,63902,44948,4
2084,63881,44946,-24
2094,63870,44941,-8
2131,63870,44942,-21
2111,63877,44942,13
2111,63885,44948,10
2151,63896,44951,10
2067,63896,44950,7
2127,63896,44954,1
2103,63903,44953,11
2136,63908,44958,0
2092,63912,44956,-14
2142,63918,44954,0
2147,63918,44958,-17
2089,63921,44958,-9
2107,63917,44957,-19
2145,63918,44960,-3
2083,63914,44956,13
2162,63921,44957,18
2119,63926,44958,-11
2166,63931,44960,-10
1978,63935,44962,1
2097,63939,44962,-39
2110,63942,44964,-39
2169,63945,44967,0
2175,63948,44964,20
2194,63951,44966,20
2094,63951,44966,16
2161,63952,44961,3
2157,63959,44965,22
2207,63958,44965,-7
2239,63965,44966,-12
2813,63965,44965,-25
2047,63960,44966,-30
2047,63963,44967,-34
1945,63964,44963,20
1997,63963,44963,36
1995,63969,44964,35
2034,63969,44962,36
1999,63969,44965,44
1982,63966,44962,-34
2094,63946,44959,-5
2154,63915,44950,-8
2058,63896,44944,0
2089,63891,44944,-4
2072,63890,44944,-15
2015,63896,44945,6
2026,63901,44946,6
1987,63907,44948,1
2087,63910,44948,30
2029,63911,44949,44
1975,63910,44949,-4
2002,63923,44948,-23
1826,63927,44953,-19
2041,63928,44950,-57
2047,63928,44953,-70
1995,63929,44954,14
2042,63926,44949,41
2028,63929,44953,42
1983,63926,44951,42
1874,63924,44945,-14
1990,63935,44948,0
2063,63940,44952,-31
2030,63941,44948,-37
2019,63942,44948,-11
2071,63944,44950,-22
2053,63948,44950,-17
2067,63948,44952,-13
2019,63950,44949,17
2021,63950,44952,31
2037,63952,44949,11
2039,63951,44948,22
3242,63948,44948,28
2253,63952,44946,7
2247,63952,44943,9
1951,63949,44942,-26
1863,63954,44943,-42
1873,63955,44945,-42
1943,63956,44944,-13
1938,63956,44944,-10
1947,63959,44949,25
2047,63958,44943,16
1965,63934,44938,14
2060,63902,44931,-8
2047,63886,44927,-20
2080,63878,44926,-26
2073,63877,44926,-6
2047,63880,44931,-3
2039,63886,44932,10
1988,63895,44933,20
1983,63895,44935,6
2090,63894,44930,5
1887,63900,44931,-2
2047,63902,44930,1
2059,63906,44933,18
2021,63910,44934,15
2098,63909,44936,-8
2034,63908,44934,-28
2047,63906,44931,-26
2121,63903,44933,16
2091,63909,44932,58
2110,63911,44932,52
2058,63912,44933,-5
2087,63919,44932,14
2181,63918,44937,7
2061,63923,44937,-27
2054,63924,44936,-21
2138,63923,44934,-40
2130,63931,44935,35
2141,63930,44935,21
2102,63934,44934,7
2105,63933,44934,9
2159,63936,44937,27
2744,63938,44934,0
2864,63937,44932,3
2399,63931,44928,-3
2022,63937,44925,26
2105,63933,44925,16
1911,63936,44923,-16
1927,63938,44921,-9
2013,63937,44922,-14
1983,63936,44920,-10
1990,63934,44919,-12
2004,63927,44918,28
2127,63905,44910,-4
2096,63871,44904,11
2058,63855,44900,7
2084,63850,44900,0
2081,63852,44902,-18
2054,63861,44903,2
2065,63868,44907,4
2015,63869,44908,16
2102,63875,44909,20
2097,63874,44905,-4
2015,63875,44907,3
2043,63881,44910,-4
1903,63889,44915,24
2129,63891,44913,-21
2102,63895,44911,1
2029,63891,44912,18
2118,63893,44913,-31
2125,63896,44912,-41
2080,63896,44912,23
2091,63896,44915,12
2077,63899,44916,5
2131,63909,44918,30
2148,63912,44918,9
2099,63914,44920,-11
2143,63924,44920,13
2151,63922,44922,26
2163,63926,44920,0
2174,63933,44924,-8
2127,63934,44927,-5
2171,63935,44924,-11
2169,63941,44926,-14
2120,63936,44925,10
2967,63939,44926,9
2953,63941,44926,16
2458,63941,44924,12
2479,63939,44925,12
1987,63948,44929,-18
2025,63948,44924,-16
2009,63949,44928,-17
2008,63949,44925,16
2018,63955,44929,-4
2007,63954,44929,-12
2109,63956,44925,31
2105,63933,44922,17
1978,63907,44918,19
2143,63881,44911,-7
2124,63877,44910,4
2105,63878,44915,-2
2075,63891,44917,-45
2060,63902,44920,-41
2099,63907,44921,-17
2090,63910,44925,-24
2042,63915,44924,1
2058,63912,44921,8
2091,63920,44922,11
2057,63920,44922,25
2028,63928,44923,3
2023,63930,44923,16
2119,63926,44920,-30
2159,63926,44921,-28
2089,63928,44920,-7
2075,63926,44922,-1
2063,63926,44919,-9
2117,63920,44919,10
2072,63929,44919,15
2068,63931,44918,9
2115,63934,44919,5
2108,63936,44920,2
2109,63937,44922,12
2047,63940,44923,0
2047,63945,44924,2
2094,63951,44924,-8
2895,63954,44924,-9
3015,63950,44921,-22
2373,63951,44920,9
2347,63956,44922,7
1979,63956,44922,3
1855,63954,44921,34
1869,63956,44922,18
1963,63955,44922,10
1941,63959,44923,1
1949,63964,44922,5
1978,63958,44919,-31
1966,63937,44914,-17
2055,63907,44908,10
2014,63889,44906,-16
2037,63883,44900,-38
1902,63882,44901,1
1991,63892,44904,24
1963,63898,44903,25
1958,63910,44906,18
1877,63910,44910,13
2005,63908,44907,2
1975,63911,44905,-27
1987,63919,44904,-39
2007,63915,44906,51
2020,63920,44909,51
2037,63918,44905,49
1974,63923,44903,30
1969,63917,44904,26
2067,63920,44906,0
2028,63919,44902,46
2033,63919,44899,46
2025,63921,44901,45
2066,63920,44899,12
2078,63923,44900,21
2079,63927,44899,-33
2086,63927,44899,-30
2175,63932,44899,-10
2100,63933,44901,-20
2117,63939,44900,-11
2082,63939,44899,-4
2030,63937,44904,66
2028,63941,44905,48
3931,63944,44903,21
3899,63943,44899,31
2134,63947,44898,-25
1966,63946,44900,-1
1962,63948,44903,3
1925,63946,44900,-42
1990,63950,44901,-10
1967,63953,44899,-23
1983,63957,44902,28
1836,63946,44898,17
2004,63922,44894,22
2107,63894,44888,26
2107,63879,44881,26
2069,63870,44881,2
2059,63872,44881,-12
2080,63878,44883,-15
1999,63883,44886,-17
2047,63889,44884,-9
2019,63892,44882,9
2093,63896,44887,-6
2091,63892,44888,12
2022,63900,44885,31
2074,63901,44885,32
2066,63902,44884,42
2090,63904,44886,-1
2106,63908,44887,-2
2041,63908,44885,20
2123,63907,44886,-38
2119,63910,44887,-37
2060,63910,44889,-18
2105,63911,44887,-7
2083,63917,44887,-12
2113,63919,44887,43
2121,63922,44884,35
2071,63924,44885,15
2170,63929,44897,-2
2135,63930,44892,-10
2131,63937,44890,-31
2098,63933,44892,-22
2096,63934,44890,-29
2154,63939,44888,20
2262,63935,44887,4
3097,63937,44888,-19
2021,63938,44887,2
1999,63936,44886,3
1980,63939,44888,40
1939,63938,44888,12
1950,63940,44888,9
1915,63939,44884,0
2015,63943,44886,1
1982,63938,44884,-12
2027,63919,44883,-21
1977,63891,44874,-13
2129,63869,44871,-8
2069,63858,44868,19
2064,63860,44869,0
2053,63873,44870,14
2047,63879,44876,11
2023,63882,44872,36
2030,63886,44878,0
2011,63887,44879,0
2099,63888,44877,-25
2039,63893,44878,-19
2043,63898,44883,-21
2084,63905,44882,3
2078,63902,44880,-6
2087,63902,44880,11
2035,63899,44879,-10
2026,63902,44881,-7
2213,63907,44880,8
2085,63903,44880,17
2094,63908,44880,21
2120,63917,44883,12
2134,63918,44889,6
2111,63922,44886,0
2113,63926,44887,6
2114,63927,44890,0
2149,63932,44893,-27
2159,63934,44888,-5
2154,63939,44886,-13
1994,63942,44888,1
2133,63943,44891,-5
2214,63945,44887,5
3023,63944,44888,-5
2698,63948,44889,-5
2053,63944,44891,-17
1994,63948,44891,-12
1999,63952,44894,-8
1963,63953,44896,0
1967,63956,44898,-2
2039,63955,44898,-3
1992,63959,44899,22
2040,63954,44895,22
2083,63927,44892,6
2150,63904,44886,27
2164,63883,44880,21
2113,63878,44884,-11
2111,63889,44881,-9
2131,63897,44885,9
2047,63907,44892,-23
2069,63911,44892,-16
2098,63912,44890,-12
2140,63913,44892,6
2146,63920,44894,5
2063,63923,44891,-10
2153,63924,44892,-13
2123,63930,44891,7
2125,63933,44896,2
2141,63930,44897,3
2062,63929,44898,-10
2153,63931,44899,-36
2140,63936,44902,-37
2077,63940,44899,-15
2085,63942,44896,-10
2115,63948,44897,-2
2155,63948,44901,15
2118,63953,44903,9
2070,63956,44904,60
2135,63960,44905,27
2127,63958,44898,43
2107,63960,44901,-15
2098,63965,44899,7
1987,63969,44898,-36
3148,63971,44905,-34
3317,63970,44898,-38
2005,63969,44904,-6
1959,63970,44904,10
1910,63980,44901,1
1926,63975,44904,32
1941,63981,44903,31
1939,63979,44905,6
1999,63980,44903,-6
2001,63977,44903,9
1975,63951,44894,-34
2075,63925,44885,-8
2031,63908,44882,-1
2097,63901,44880,-15
2142,63907,44882,-19
1967,63912,44881,27
2037,63919,44884,24
2037,63923,44884,12
1983,63927,44882,5
2001,63927,44883,-3
1979,63929,44881,16
2165,63931,44879,-18
2063,63936,44878,-15
1993,63937,44876,-31
2056,63935,44877,-17
2058,63931,44876,-28
2041,63935,44877,21
2011,63932,44872,34
2008,63931,44875,35
2087,63932,44870,18
2082,63938,44873,8
2055,63939,44873,-14
1975,63944,44870,-29
2061,63944,44873,-17
2114,63942,44871,-31
2069,63949,44872,8
1902,63954,44876,-1
2133,63956,44871,4
2123,63956,44874,5
2082,63956,44870,25
2029,63962,44870,12
2051,63959,44873,26
3300,63956,44869,-2
2016,63960,44870,-13
1952,63958,44870,-2
1983,63960,44864,-56
1973,63957,44869,-56
1943,63963,44869,-40
1949,63961,44867,0
1956,63967,44869,-9
2023,63964,44868,34
1999,63945,44865,42
2005,63918,44852,45
2111,63898,44848,12
2066,63885,44848,24
2107,63885,44850,17
2011,63885,44847,-12
2089,63895,44849,-12
2071,63899,44847,-33
2037,63898,44850,-2
2047,63900,44850,-9
2046,63906,44846,19
2040,63906,44849,15
2087,63910,44848,13
2107,63911,44849,24
2057,63912,44847,18
2101,63910,44848,6
2079,63909,44849,-8
1983,63909,44846,5
2062,63913,44848,-12
2069,63913,44851,0
2125,63918,44847,-35
2095,63920,44850,29
2097,63919,44848,23
2131,63922,44847,4
2015,63922,44851,20
2215,63927,44851,28
2090,63936,44852,21
2054,63933,44852,18
2174,63934,44848,5
2124,63934,44853,-29
2120,63937,44850,-27
2011,63939,44852,-15
3930,63940,44848,11
3877,63944,44851,8
2106,63947,44851,-15
2104,63943,44852,-19
1999,63946,44851,-15
1987,63946,44848,3
2029,63949,44850,-8
1978,63948,44851,7
2076,63947,44851,24
2074,63948,44852,24
2039,63939,44851,-13
2039,63907,44840,2
2135,63884,44840,-40
2271,63874,44841,-2
2177,63879,44845,-6
2063,63891,44844,-2
2131,63893,44847,-13
2180,63901,44849,-17
2061,63910,44850,33
2074,63908,44849,30
2091,63910,44847,33
2131,63915,44854,30
2129,63919,44850,23
2090,63925,44854,-16
2202,63924,44851,-26
2132,63925,44853,-21
2111,63927,44854,3
2102,63926,44855,-8
2098,63928,44854,23
2141,63927,44856,-8
2150,63932,44854,-7
2087,63932,44856,29
2149,63929,44855,12
2137,63938,44853,9
2111,63939,44856,14
2167,63942,44859,20
2055,63945,44854,7
2159,63947,44857,-9
2158,63952,44856,-8
2082,63957,44859,-28
2926,63953,44857,-29
3013,63957,44855,-23
2439,63956,44855,-8
2430,63958,44861,-14
1939,63959,44857,-3
2018,63962,44859,30
1986,63962,44856,15
1959,63962,44854,13
1963,63964,44856,15
2047,63967,44856,25
2053,63960,44852,-10
2063,63938,44849,0
2047,63909,44843,-15
2106,63892,44839,-19
2091,63883,44834,-24
2082,63889,44833,-3
1985,63924,44851,-12
1970,63899,44836,-1
2043,63903,44838,25
2043,63905,44838,18
1990,63911,44834,42
1997,63912,44836,21
1988,63918,44840,15
2047,63921,44839,-18
1975,63920,44840,12
1979,63925,44839,12
2066,63922,44838,-4
2047,63921,44838,-16
1858,63923,44838,-38
2004,63924,44837,-9
1967,63922,44836,-19
2047,63928,44837,5
2015,63929,44839,10
2019,63933,44836,-1
2086,63935,44838,21
2077,63937,44838,13
2082,63938,44832,8
2009,63937,44834,3
2020,63942,44835,18
2104,63942,44836,21
2044,63946,44834,-23
2054,63950,44835,-33
2857,63948,44832,-30
2953,63950,44837,-35
2337,63951,44836,-32
1925,63954,44839,0
1914,63951,44836,-6
1955,63954,44833,12
1999,63953,44836,35
1919,63956,44833,25
1913,63957,44834,6
1919,63955,44834,9
2005,63948,44830,15
2007,63914,44822,-21
2009,63892,44816,-10
2089,63873,44818,-27
2079,63870,44813,-9
2090,63875,44815,-11
2009,63880,44815,-9
1986,63886,44815,1
1959,63894,44818,-14
2021,63893,44820,-5
2021,63892,44819,-14
2039,63897,44819,16
2078,63899,44812,3
2094,63903,44816,14
2023,63905,44818,1
2027,63909,44814,-12
2109,63910,44816,-35
2015,63905,44818,0
2075,63908,44814,2
2013,63905,44818,-2
2127,63907,44814,18
2110,63906,44812,13
2079,63910,44814,21
2063,63915,44815,31
2134,63922,44818,-4
2078,63923,44816,-7
2096,63921,44815,1
2099,63924,44814,0
2189,63928,44809,-4
2162,63926,44812,-14
2093,63928,44813,-19
2107,63928,44813,-10
2121,63936,44812,-20
2337,63935,44814,-21
2396,63938,44814,-11
2727,63940,44819,8
2057,63944,44816,16
2039,63938,44815,9
1974,63940,44814,4
1965,63943,44819,12
1953,63945,44818,3
2031,63947,44815,-11
2045,63948,44817,-2
1995,63946,44820,-16
2102,63927,44814,-7
2086,63896,44803,-11
2124,63871,44804,0
2143,63868,44800,0
2114,63873,44800,20
2139,63881,44804,45
2132,63886,44805,48
1902,63890,44808,8
2111,63892,44808,-11
2074,63897,44811,-2
2099,63896,44808,-22
2057,63905,44810,-27
2065,63911,44812,-22
2144,63911,44808,17
2138,63912,44811,0
2103,63914,44814,18
2089,63913,44813,40
2109,63915,44812,32
2127,63915,44815,10
2132,63923,44815,13
2093,63926,44816,-27
2164,63931,44814,-20
2149,63930,44816,-25
2129,63934,44815,-8
2142,63930,44812,-4
2126,63937,44813,-40
2194,63934,44816,-16
2187,63945,44815,-16
2200,63947,44812,36
2139,63949,44813,21
2134,63949,44815,20
2807,63948,44819,26
2943,63948,44814,37
2417,63956,44811,12
2015,63952,44815,2
2020,63953,44813,17
1975,63954,44813,-37
1980,63955,44812,-28
1977,63959,44815,-23
1951,63959,44814,5
2037,63960,44813,3
1999,63952,44814,0
2139,63922,44807,24
1969,63902,44804,11
2132,63889,44802,35
2071,63887,44798,0
2064,63895,44802,18
2042,63899,44800,-17
2041,63908,44803,-11
1930,63910,44803,-41
1971,63913,44804,-20
1995,63915,44806,-27
2037,63917,44805,11
1990,63923,44805,23
1986,63926,44805,16
2062,63929,44807,8
2055,63932,44806,-6
1989,63926,44805,16
2025,63926,44810,3
2027,63924,44806,16
2078,63925,44805,-16
2005,63927,44805,-29
2014,63931,44805,-17
2046,63931,44800,-15
2121,63937,44806,-35
2067,63937,44806,-17
2022,63939,44802,22
2025,63934,44806,18
2079,63935,44802,50
2045,63943,44801,36
2031,63943,44804,40
2111,63940,44800,10
2089,63941,44803,6
3123,63941,44804,-28
1932,63942,44801,-34
1808,63947,44799,-30
1939,63940,44799,-5
1900,63945,44799,11
1908,63946,44798,-3
1931,63945,44794,34
1919,63944,44795,37
1958,63941,44795,27
1811,63921,44787,26
1944,63893,44781,32
2066,63873,44780,-34
2072,63871,44776,-13
2036,63868,44777,-11
2017,63872,44776,-38
2001,63875,44778,-33
2058,63878,44778,-8
2003,63880,44781,16
1999,63882,44784,14
2034,63883,44785,22
2055,63892,44784,45
2064,63891,44789,46
2019,63897,44787,4
2037,63901,44787,6
2095,63902,44792,-23
2035,63902,44788,-5
2047,63897,44782,-9
2059,63899,44784,-25
2118,63900,44784,0
2121,63906,44788,-2
2159,63908,44783,6
2075,63909,44787,5
2123,63914,44787,26
2108,63915,44789,13
2174,63915,44785,15
2098,63914,44783,-4
2158,63921,44783,-7
2157,63922,44785,-1
2088,63924,44781,-2
2087,63928,44782,-7
2739,63920,44778,-28
2251,63924,44777,2
2419,63923,44781,3
1967,63926,44781,0
1996,63925,44779,18
1840,63925,44776,7
1951,63930,44776,-15
1959,63933,44778,0
1971,63931,44776,31
2039,63926,44776,-27
2053,63912,44774,-31
2004,63877,44765,9
2099,63860,44762,-10
2140,63854,44763,-10
2100,63861,44763,21
2091,63865,44764,14
2065,63871,44768,28
2105,63877,44768,12
2106,63880,44771,12
2068,63875,44769,-4
2098,63881,44773,11
2097,63889,44776,17
2153,63893,44774,-16
2123,63897,44775,-10
2078,63896,44770,-24
2182,63896,44773,-21
2266,63898,44772,-34
2119,63900,44771,15
2134,63898,44771,32
2143,63898,44776,19
2154,63904,44774,37
2167,63904,44777,35
2125,63909,44772,-15
2271,63911,44775,-25
2238,63915,44769,-26
2164,63914,44772,-10
2162,63919,44772,-20
1992,63916,44773,-44
2191,63923,44772,-6
2178,63923,44772,-11
2047,63926,44773,11
3581,63926,44771,3
3464,63926,44770,5
2107,63925,44771,-3
1815,63932,44770,-1
1975,63927,44773,-1
2046,63932,44772,-2
2019,63933,44773,0
1981,63933,44770,-33
2011,63935,44773,11
2004,63933,44774,4
2078,63907,44766,19
2071,63886,44761,28
2075,63868,44760,35
2127,63869,44758,10
2141,63870,44760,6
2029,63879,44766,9
2006,63888,44764,-25
2031,63889,44765,-31
2047,63891,44764,-20
1995,63892,44765,-13
2004,63898,44766,-16
2035,63900,44766,3
2029,63906,44771,3
2055,63909,44767,49
2083,63909,44769,37
1989,63907,44769,38
2067,63903,44766,34
1979,63904,44767,-19
1987,63900,44764,-18
2035,63907,44762,-26
2047,63910,44763,-22
2074,63914,44764,-34
2007,63915,44764,-9
1988,63922,44764,-7
2066,63916,44765,36
1900,63924,44764,19
2047,63922,44764,16
1930,63923,44759,11
1886,63925,44760,20
3869,63924,44763,-7
2079,63922,44757,-16
2047,63926,44759,-8
1914,63923,44756,-29
1877,63926,44754,-4
1897,63926,44757,-5
1867,63927,44754,4
1894,63929,44755,0
1973,63927,44756,17
1931,63918,44752,25
1927,63892,44748,37
2026,63867,44740,-12
2092,63856,44740,3
2096,63854,44741,9
1976,63859,44738,-10
1967,63867,44740,-15
2021,63869,44738,8
2023,63869,44739,0
1987,63872,44740,-7
2040,63873,44743,-7
2070,63877,44741,8
2161,63882,44744,1
2021,63889,44742,-6
2019,63889,44746,1
2091,63892,44751,-4
2065,63891,44742,-14
2072,63889,44743,3
2076,63883,44743,8
2134,63893,44740,5
2115,63893,44739,3
2045,63894,44741,-6
2066,63900,44744,-7
2091,63900,44744,2
2127,63899,44741,13
2142,63900,44737,12
2079,63896,44737,3
2151,63899,44736,-4
2140,63898,44733,-10
2070,63901,44733,-3
2093,63905,44735,0
2078,63905,44733,-9
2845,63907,44734,4
2728,63904,44733,2
1957,63909,44733,12
2008,63908,44730,-2
2008,63910,44732,5
1950,63910,44729,17
1956,63912,44731,7
1963,63911,44731,-10
2038,63910,44729,-4
2057,63894,44724,0
1999,63862,44720,-3
2100,63849,44716,-12
2129,63839,44715,-15
2098,63840,44716,4
2111,63842,44719,12
2015,63848,44719,16
2086,63856,44719,3
2096,63858,44720,-4
2026,63857,44721,-3
