3357,232883,190676
2127,232957,190673
2119,233026,190754
2120,233021,190675
2137,233129,190718
2069,233072,190709
2021,233222,190778
1970,233214,190796
2007,233257,190787
2023,233286,190879
1993,233468,190840
1983,233517,190885
2023,233552,190822
2034,233494,190913
2004,233627,190943
2020,233535,190951
2025,233531,190925
2086,233592,190956
2126,233554,190907
2109,233678,190828
2060,233783,191005
2057,233657,190975
2110,233786,191017
2099,233735,190999
2052,233805,191025
2040,233861,191124
2049,233718,190959
3121,233746,191022
3575,233349,190978
2267,232579,190655
2120,232145,190567
1964,231702,190413
1920,231756,190353
1937,231866,190410
1958,231946,190481
1991,233375,190796
2005,233386,190908
2036,233395,190999
1979,233505,190966
2010,233478,190916
2046,233448,190926
2023,233608,190977
2007,233615,190991
2015,233578,190945
2062,233622,190987
2044,233705,190995
2011,233663,190982
2032,233686,190970
2065,233703,191013
2043,233770,191045
2039,233790,191011
2043,233894,190984
2069,233661,191052
2090,234006,191008
2095,233924,190984
2062,233841,190971
1963,233731,190969
2269,233024,190779
3679,232428,190537
2887,231988,190463
2217,231932,190461
1999,231958,190449
1987,232060,190480
1928,232269,190579
1927,232318,190581
1956,232373,190651
1965,232265,190531
1983,232403,190545
1955,232665,190595
1975,233577,190857
2013,233564,190877
2052,233593,190940
2020,233623,190934
1999,233669,190954
2021,233683,190867
2054,233814,190893
2039,233790,190908
2001,233716,190908
2039,233825,190991
2034,233718,190879
2064,233845,190866
2038,233853,190874
2035,233877,190981
2076,233835,190911
2058,233957,190957
2023,233705,190961
