1975,123479,97744,-22
2073,123474,97742,-18
1991,123480,97738,-12
2027,123476,97735,-17
2022,123479,97739,3
2003,123478,97744,3
2075,123479,97739,32
2009,123484,97741,24
2018,123483,97740,33
2086,123487,97740,-21
2062,123481,97738,-23
2061,123479,97737,-29
2027,123487,97740,-16
1985,123494,97743,-19
2137,123495,97747,0
2042,123493,97745,13
2058,123491,97747,8
2089,123491,97745,16
2090,123502,97743,12
2102,123496,97747,17
1962,123493,97743,-11
1935,123496,97749,-1
3927,123506,97749,-11
2167,123503,97751,-16
2235,123503,97752,-22
1905,123496,97747,0
1938,123493,97746,-1
1935,123502,97748,-2
1861,123497,97743,35
1859,123496,97745,19
1974,123504,97744,17
2025,123510,97742,8
1935,123509,97742,5
1951,123512,97744,-13
1951,123517,97752,-5
2045,123515,97748,-15
1947,123516,97750,-8
1949,123522,97749,-20
2035,123519,97750,-19
2014,123524,97753,9
2015,123531,97753,-5
1993,123533,97755,26
1998,123529,97748,24
2047,123530,97756,6
2015,123534,97754,-12
1970,123537,97752,2
2029,123542,97757,-8
2074,123536,97751,-16
2075,123539,97752,-11
1989,123534,97753,10
1991,123533,97756,8
2089,123540,97747,19
1990,123543,97752,33
2047,123539,97751,24
2079,123547,97754,10
2087,123546,97752,6
2115,123539,97749,-3
2006,123539,97751,-6
2011,123547,97751,-18
2106,123550,97750,-9
1930,123557,97752,3
1954,123551,97756,0
3675,123552,97754,12
2171,123553,97751,29
2071,123558,97752,30
1849,123558,97753,-4
1866,123563,97749,0
1942,123557,97750,-6
1935,123556,97753,-20
1943,123557,97752,-24
1907,123560,97746,1
2019,123562,97745,-1
2023,123555,97755,0
2001,123565,97750,15
1994,123559,97750,12
2054,123561,97748,11
2010,123555,97749,-10
2023,123552,97750,5
1968,123557,97749,-25
2046,123557,97749,0
2033,123568,97745,-1
2007,123566,97744,2
2015,123563,97742,-4
2009,123562,97741,12
2047,123566,97736,9
2077,123562,97745,10
2007,123568,97744,21
2001,123568,97741,22
2091,123566,97744,-10
2041,123569,97742,-11
2060,123570,97747,-13
2058,123573,97744,-18
2114,123575,97749,4
2112,123576,97744,8
2007,123587,97746,17
2023,123591,97753,16
2106,123588,97755,16
1979,123588,97751,0
1983,123587,97749,7
3403,123590,97755,-2
2333,123596,97755,-26
2308,123600,97750,-21
1863,123598,97747,-14
1874,123598,97752,-21
1876,123599,97749,15
1926,123595,97746,4
1923,123599,97753,0
2005,123600,97753,13
1983,123605,97753,-6
1993,123601,97755,-5
1948,123600,97755,-18
2006,123594,97758,-16
1987,123592,97758,-15
2011,123593,97761,0
2001,123597,97764,-2
1894,123597,97761,-7
1978,123601,97757,21
1981,123597,97762,23
1959,123600,97761,3
1973,123603,97755,-4
1975,123599,97754,-11
2058,123600,97753,-7
2040,123597,97760,-6
1961,123599,97761,6
2025,123593,97758,-26
2011,123591,97762,-30
2031,123594,97764,4
2039,123596,97759,-3
1950,123600,97758,5
2085,123598,97756,21
2065,123598,97759,25
1995,123596,97757,3
2041,123597,97758,-6
2044,123593,97758,-14
2044,123597,97756,-31
2028,123588,97755,-31
3162,123591,97753,10
2221,123595,97754,22
2195,123594,97748,32
1965,123590,97746,19
1877,123599,97746,21
1839,123590,97745,-2
1891,123595,97750,-20
2047,123595,97750,-17
1823,123602,97748,-16
1939,123605,97747,0
1922,123597,97750,-3
1931,123601,97749,-14
1941,123609,97755,-20
1981,123604,97756,8
2071,123599,97761,24
2031,123593,97758,16
1926,123597,97756,44
2005,123601,97756,6
1992,123601,97759,11
2010,123599,97755,-29
2023,123602,97753,-29
1971,123602,97755,-20
2047,123601,97750,-7
2047,123602,97751,0
1999,123604,97751,42
2035,123606,97748,34
2015,123617,97747,40
2082,123616,97743,0
2047,123613,97745,0
2002,123611,97744,-11
2123,123613,97743,-5
2116,123605,97747,-9
2091,123605,97740,4
2075,123604,97731,13
2053,123599,97730,11
2146,123600,97729,26
2135,123604,97727,27
1991,123599,97721,-1
3359,123605,97722,11
3574,123604,97728,0
2253,123604,97735,-31
2255,123610,97735,-25
1892,123616,97730,-25
1947,123612,97726,-3
1949,123610,97724,-4
1889,123609,97733,4
2087,123621,97731,0
1927,123617,97725,0
1965,123627,97732,-1
1999,123626,97732,3
1917,123628,97731,13
2055,123619,97736,-12
2056,123612,97736,-16
1982,123615,97737,-6
2031,123615,97735,6
2002,123614,97736,3
2047,123613,97732,16
2059,123618,97735,17
1973,123617,97735,19
2071,123618,97730,-17
2031,123620,97735,-20
2014,123622,97737,-14
2021,123630,97739,-17
2006,123638,97735,-28
2082,123636,97734,-2
2075,123636,97736,-17
2005,123634,97732,23
2069,123638,97734,13
2091,123635,97730,12
2111,123645,97727,-3
2042,123647,97728,-4
2047,123640,97732,-1
2123,123638,97731,2
2127,123636,97725,0
2041,123636,97725,9
2001,123643,97724,3
1987,123647,97721,6
3829,123647,97720,0
2101,123646,97721,9
2006,123647,97717,11
1957,123650,97720,6
1969,123648,97719,10
1871,123655,97717,7
1919,123651,97720,-19
1901,123650,97727,-7
1969,123650,97729,-7
1925,123644,97720,-13
1919,123644,97718,-3
2043,123637,97718,4
2021,123643,97719,-6
1975,123630,97716,12
1988,123626,97716,-12
1971,123631,97719,-16
2015,123628,97716,4
1987,123633,97716,4
1942,123633,97714,-7
2056,123637,97710,-18
2037,123631,97710,-20
2012,123632,97702,3
2021,123632,97704,24
1965,123635,97708,24
2090,123636,97709,-13
2090,123637,97706,-8
1991,123635,97707,-20
2068,123634,97705,3
2056,123645,97715,1
2065,123645,97719,-24
1995,123647,97712,5
1989,123641,97714,-3
2094,123639,97710,4
2099,123634,97711,18
2047,123641,97708,12
2597,123647,97708,33
2680,123645,97709,37
2403,123640,97709,-13
1887,123641,97706,-1
1879,123641,97706,5
1938,123638,97708,-14
1915,123643,97707,-14
1849,123648,97712,6
1887,123653,97715,-3
1869,123646,97704,1
2117,123647,97709,31
1901,123658,97715,-1
1926,123651,97722,7
2026,123650,97721,24
2044,123641,97726,25
1991,123644,97727,-32
1919,123645,97732,-4
1915,123648,97737,6
2007,123650,97731,8
1917,123657,97731,13
1921,123660,97733,15
1939,123655,97738,19
1997,123664,97735,13
2025,123666,97733,-29
1960,123663,97736,-19
1959,123665,97738,-20
2059,123657,97740,-9
2059,123653,97737,1
2009,123660,97733,8
2037,123658,97733,8
2017,123666,97737,10
2019,123658,97734,-5
2005,123664,97735,3
1997,123666,97740,-2
2087,123663,97739,-15
2092,123660,97737,-17
2021,123657,97735,9
2039,123675,97744,3
2015,123683,97743,-6
2159,123683,97745,13
2879,123682,97746,29
2767,123683,97747,30
1999,123682,97746,15
1913,123684,97745,8
1874,123684,97741,-5
1846,123677,97734,-13
1982,123670,97731,-10
1945,123667,97733,-5
1852,123664,97729,2
1854,123664,97733,-1
1959,123673,97737,15
1932,123677,97740,15
2009,123670,97741,37
1974,123656,97742,-1
1957,123655,97739,1
2031,123664,97743,-5
1974,123658,97745,-29
1980,123668,97749,-34
2039,123664,97739,0
2026,123671,97740,-5
2058,123670,97745,-8
1966,123681,97743,0
1959,123679,97736,6
2099,123678,97743,15
2015,123679,97748,-7
2033,123686,97744,-5
2023,123687,97747,-24
1971,123689,97750,-22
2098,123690,97746,-16
1975,123692,97754,24
1979,123695,97749,31
2102,123695,97743,16
2099,123700,97756,14
2055,123697,97751,-2
2070,123703,97748,-17
1999,123700,97750,-12
2098,123703,97742,-2
2461,123710,97743,-31
2607,123710,97743,-15
2459,123710,97741,12
2398,123716,97747,5
1934,123718,97747,7
1853,123711,97747,30
1844,123704,97749,21
1955,123704,97742,6
2043,123709,97739,-2
1916,123712,97740,1
1957,123714,97744,0
1967,123711,97739,-9
2041,123712,97735,-18
1993,123711,97743,-2
1988,123702,97742,8
2086,123699,97741,11
2035,123696,97738,21
2047,123703,97737,20
2075,123711,97739,14
2053,123715,97740,10
2098,123712,97745,-5
2047,123721,97742,-17
1993,123723,97741,-17
2143,123727,97741,-15
2151,123725,97741,-8
2168,123734,97743,-13
2142,123734,97748,7
2126,123736,97752,5
2224,123745,97752,27
2097,123744,97751,-11
2161,123740,97752,-14
2254,123743,97756,-8
2217,123746,97756,-28
2222,123750,97756,-33
2185,123751,97754,6
2174,123750,97757,8
2260,123753,97757,0
2723,123753,97756,25
2848,123765,97762,27
2559,123767,97758,1
2193,123769,97760,-3
2130,123769,97761,0
1995,123765,97761,-7
2006,123761,97762,-9
2107,123767,97767,-11
2047,123767,97766,0
2065,123772,97774,-4
2073,123772,97774,12
2061,123770,97772,0
2143,123781,97777,20
2107,123780,97780,3
2080,123773,97777,6
2135,123766,97779,7
2106,123766,97775,-18
2121,123778,97779,-12
2077,123779,97780,-6
2065,123770,97774,-13
2121,123778,97778,-4
2039,123778,97778,16
2054,123785,97785,18
2131,123786,97783,23
2064,123789,97787,2
2107,123796,97786,3
2035,123798,97788,-22
2015,123797,97787,-18
2158,123802,97785,-45
2040,123811,97792,-20
2053,123807,97795,-9
2077,123808,97791,13
2083,123802,97794,17
2094,123811,97795,20
1943,123815,97800,13
1939,123812,97799,2
3167,123815,97799,-11
2266,123814,97798,-20
2273,123810,97805,-15
1885,123811,97801,-34
1894,123812,97798,9
1908,123815,97804,-5
1822,123819,97797,23
1822,123821,97795,25
1919,123818,97801,16
1895,123813,97798,15
1900,123819,97797,16
2047,123822,97795,-6
1983,123820,97795,-20
2010,123811,97802,-5
1899,123805,97796,-21
1901,123811,97805,-18
1987,123814,97805,12
1954,123817,97800,3
1967,123820,97805,0
1938,123831,97804,-10
1926,123833,97799,-3
1988,123828,97799,1
1943,123832,97801,1
1936,123832,97806,9
1990,123828,97806,-6
2019,123831,97809,-1
2030,123833,97813,-5
1976,123835,97815,9
1959,123842,97815,1
2039,123841,97809,-7
2003,123845,97813,32
2015,123845,97810,24
1990,123858,97812,-9
2063,123871,97815,-25
2069,123878,97818,-20
1994,123877,97822,-15
2007,123888,97824,-6
1945,123898,97831,6
3741,123900,97837,22
3662,123898,97840,29
1978,123902,97839,-7
1907,123911,97845,1
1908,123914,97847,0
1919,123912,97849,0
1822,123908,97850,-2
1909,123913,97843,-15
1905,123909,97850,-20
2071,123915,97847,-22
1915,123923,97849,20
1999,123926,97855,0
2014,123921,97864,-5
1978,123908,97857,13
1979,123895,97858,10
2019,123898,97859,-2
2039,123902,97850,21
2026,123913,97853,20
1970,123912,97854,-3
2047,123920,97859,2
2045,123919,97870,4
1975,123916,97862,-8
1991,123913,97853,-17
2047,123913,97861,-20
2058,123921,97870,14
2061,123926,97868,15
1995,123925,97873,34
2089,123920,97875,2
2070,123919,97880,2
2031,123916,97880,-22
1994,123920,97876,-35
2073,123916,97869,-4
2114,123912,97867,8
2117,123908,97869,6
2023,123916,97868,4
2007,123923,97874,0
2085,123929,97882,23
1975,123928,97879,-8
1961,123934,97882,0
3911,123932,97880,-4
2142,123937,97873,11
2203,123935,97880,0
1853,123938,97878,17
1857,123932,97872,16
1895,123935,97867,3
1901,123936,97871,-8
1913,123925,97873,-13
1923,123933,97878,5
2119,123944,97875,14
1975,123935,97870,20
1919,123944,97878,7
1961,123947,97892,10
1999,123946,97893,-13
2012,123945,97884,-17
2016,123949,97886,-14
1938,123952,97887,12
2043,123954,97893,8
2024,123955,97887,4
1979,123957,97896,24
2006,123961,97894,17
1991,123958,97895,12
2076,123956,97892,-21
2031,123965,97891,-16
1967,123959,97887,-9
2047,123962,97887,0
2032,123958,97889,-5
2025,123964,97886,8
2047,123953,97884,9
2047,123955,97883,8
2060,123966,97885,4
2103,123962,97888,7
2021,123964,97885,10
2076,123962,97883,2
2077,123965,97885,-8
1943,123967,97887,-22
1965,123974,97883,-25
3671,123973,97880,-14
2123,123972,97881,-5
2092,123968,97874,-10
1850,123974,97878,-2
1859,123974,97880,-1
1990,123971,97881,4
1933,123978,97881,0
1954,123983,97886,1
1879,123985,97887,-15
1999,123983,97888,-15
1996,123990,97889,-22
1949,123991,97894,-3
1971,123984,97893,-8
2009,123985,97894,-7
2047,123977,97895,10
2020,123974,97884,11
1950,123978,97893,14
2031,123980,97891,12
2024,123983,97892,16
1978,123980,97890,-10
1991,123987,97893,-10
1983,123985,97894,-15
2039,123984,97893,-4
2045,123977,97893,-5
1967,123976,97897,-17
2007,123980,97901,14
2031,123971,97896,5
2047,123966,97894,0
2062,123966,97891,8
1994,123971,97894,-4
2071,123963,97889,-19
2067,123963,97891,-12
1998,123959,97891,-20
2491,123960,97890,-14
2580,123961,97884,-17
2450,123963,97880,12
2431,123956,97879,10
1881,123958,97880,15
1912,123957,97880,-4
1899,123957,97884,-7
1869,123950,97879,-1
1916,123936,97873,-24
1896,123931,97873,-32
1957,123933,97876,-2
1961,123936,97871,0
1901,123936,97872,-8
2027,123932,97870,10
2004,123928,97871,2
2092,123918,97869,31
1993,123923,97861,31
1963,123925,97867,23
2039,123931,97861,-5
2047,123935,97851,4
1950,123926,97853,-18
2023,123935,97856,-15
2009,123934,97858,-12
2017,123940,97850,15
2029,123940,97855,17
1992,123944,97855,16
2075,123943,97859,11
2084,123941,97851,11
1993,123940,97857,-6
2043,123942,97849,-4
2022,123939,97853,-4
2043,123937,97853,-12
2068,123941,97850,-20
2042,123944,97853,-4
2094,123940,97846,8
2085,123937,97847,0
1991,123939,97853,-14
2047,123940,97847,19
2021,123941,97845,13
2211,123938,97845,-11
2310,123930,97845,-10
2815,123934,97850,2
1943,123933,97846,-9
1908,123941,97841,-11
1851,123944,97843,-1
1865,123935,97840,1
1846,123932,97839,3
2005,123934,97843,10
1914,123943,97838,6
1843,123939,97846,22
1949,123942,97846,10
2108,123944,97853,9
1961,123945,97847,9
1943,123938,97848,-2
1931,123930,97847,-4
2029,123929,97847,-31
2022,123934,97842,-19
1967,123934,97841,4
2039,123930,97835,-4
2010,123938,97838,-10
1999,123939,97837,-12
2005,123937,97835,-10
1955,123940,97821,16
2065,123940,97824,-4
2068,123940,97828,5
1991,123938,97831,2
2019,123938,97829,-9
2005,123941,97822,-8
2037,123942,97819,-17
2068,123936,97821,-30
1983,123948,97823,-17
2132,123942,97822,14
2086,123949,97821,4
2043,123942,97817,24
2027,123943,97825,-3
2020,123945,97820,-9
2105,123944,97822,6
2115,123947,97822,1
1891,123946,97818,-3
3867,123948,97822,-9
3942,123947,97822,-21
2190,123941,97819,-18
1887,123941,97820,-2
1952,123935,97814,-10
1954,123929,97814,11
1957,123937,97808,7
1871,123936,97803,36
1961,123936,97803,35
1946,123935,97810,39
1987,123941,97812,-11
2111,123948,97814,-2
1951,123952,97815,3
2093,123945,97819,-16
2103,123940,97808,-13
1990,123933,97809,10
2029,123932,97810,-6
2015,123937,97812,-13
2079,123939,97814,23
2002,123948,97810,7
1997,123947,97811,5
2076,123940,97809,12
2071,123941,97807,5
2047,123942,97806,-12
2059,123951,97812,-18
2011,123946,97807,-22
2123,123952,97811,-24
2007,123951,97815,11
2021,123955,97820,8
2119,123956,97820,-4
2101,123963,97813,2
2142,123956,97820,7
2044,123960,97820,4
2075,123958,97821,10
2150,123955,97820,-2
2142,123952,97816,-6
2047,123957,97820,1
1983,123958,97818,-5
1964,123961,97819,3
3877,123960,97822,-1
2199,123964,97822,-18
2163,123963,97825,-11
1995,123963,97823,0
1986,123963,97822,-4
1979,123963,97822,0
1962,123966,97825,8
1962,123960,97827,4
2036,123963,97822,-8
1994,123966,97829,-4
1993,123973,97828,-12
2120,123971,97833,20
2116,123966,97836,10
2134,123970,97833,-3
2172,123967,97836,4
2135,123966,97836,-1
2283,123966,97842,-1
2155,123969,97841,-16
2162,123970,97836,-18
2285,123971,97838,0
2277,123961,97831,-3
2288,123968,97833,-4
2303,123964,97831,-3
2287,123958,97838,-3
2409,123954,97833,5
2317,123954,97831,10
2347,123947,97829,12
2441,123957,97832,15
2424,123953,97832,18
2431,123951,97833,-10
2426,123953,97828,0
2437,123952,97830,5
2539,123953,97823,-28
2435,123956,97819,-5
2439,123953,97820,9
2489,123954,97822,12
2479,123954,97820,12
2447,123956,97814,6
3775,123953,97822,-4
3899,123952,97816,-4
2515,123952,97824,12
2270,123957,97830,11
2281,123959,97819,-1
2279,123953,97819,28
2264,123955,97820,23
2285,123963,97826,3
2213,123959,97821,5
2184,123956,97822,-13
2485,123964,97828,-9
2281,123963,97829,1
2260,123964,97829,-2
2250,123962,97831,15
2287,123955,97830,19
2301,123956,97830,-11
2159,123960,97827,5
2166,123955,97827,-10
2235,123963,97828,-7
2230,123968,97828,-11
2211,123967,97831,-4
2116,123972,97840,0
2101,123972,97827,0
2154,123967,97831,0
2055,123967,97832,-21
2061,123967,97836,-19
2092,123964,97836,-14
2083,123965,97829,-8
2063,123970,97828,-12
1991,123964,97832,0
1981,123962,97836,-4
2021,123965,97831,7
2015,123963,97834,5
2015,123964,97832,1
1997,123963,97832,-10
2010,123960,97822,-8
2001,123967,97826,15
1907,123967,97823,5
1898,123964,97822,8
1895,123968,97826,-9
3741,123972,97825,-16
3852,123968,97821,-26
2095,123971,97828,-11
1975,123972,97824,-1
1783,123980,97825,0
1659,123973,97828,-1
1826,123978,97824,-6
1733,123975,97826,12
1702,123975,97823,12
1710,123976,97826,11
1723,123984,97827,-16
1706,123990,97827,-20
1843,123987,97827,-12
1774,123984,97832,-3
1775,123979,97832,-6
1835,123975,97832,20
1831,123973,97824,10
1810,123984,97825,1
1789,123985,97828,-10
1779,123992,97830,-3
1887,123983,97826,-13
1783,123986,97831,2
1802,123988,97831,9
1853,123989,97831,-15
1842,123990,97832,-24
1863,123993,97833,17
1802,123982,97826,-6
1771,123983,97831,-4
1908,123977,97833,-5
1858,123980,97830,16
1878,123982,97834,15
1849,123974,97835,17
1839,123977,97827,20
1940,123982,97824,-13
1860,123981,97818,-11
1854,123981,97821,-10
1940,123974,97821,-23
1893,123981,97825,3
1962,123981,97818,0
2687,123985,97819,8
2805,123987,97820,7
2287,123977,97822,5
1775,123987,97817,-5
1779,123985,97818,7
1840,123987,97823,0
1919,123990,97822,-23
1820,123996,97819,-24
1775,123992,97821,-23
1786,123993,97822,-13
1898,123991,97815,-3
1844,123989,97823,6
1853,123990,97821,6
1939,123990,97822,10
1938,123993,97829,9
1962,123996,97825,3
1874,123988,97814,-19
1870,123991,97819,-23
1946,123991,97823,-3
1937,123995,97821,-2
1919,124002,97824,-10
1969,124000,97825,25
2031,123996,97823,-2
2022,123993,97828,-1
1943,123992,97828,-17
1944,123998,97825,-21
2025,123996,97830,-22
1951,123991,97826,-23
2003,123992,97830,-28
1983,123998,97829,1
1963,123990,97830,-5
2035,123992,97830,9
1977,123992,97827,29
1983,123996,97822,25
2074,123990,97830,12
2047,123992,97830,-17
2061,123994,97823,-14
2011,123995,97821,-14
1997,123993,97823,-9
2639,123994,97820,-13
2415,123994,97824,-15
2366,123994,97826,-14
1909,123989,97828,6
1902,123987,97821,5
1902,123986,97829,6
1827,123985,97826,11
1835,123989,97820,6
1945,123983,97821,-4
1911,123990,97823,-15
1916,123989,97818,-20
1946,123994,97823,19
2015,124001,97825,-2
2023,124000,97831,-3
1947,123994,97831,2
1953,123991,97823,-4
2043,123998,97828,-12
2013,124003,97831,-1
2025,124008,97829,-10
2003,124001,97829,-39
2035,124004,97826,1
2069,124010,97830,4
1974,124010,97828,-12
1983,124011,97828,-11
2063,124006,97829,11
2047,124008,97829,25
2065,124011,97833,27
2031,124013,97831,19
2079,124013,97825,-5
2075,124008,97830,3
2007,124002,97829,-21
2023,124007,97829,-19
2062,124006,97821,-13
2121,124005,97824,-6
2135,124006,97825,-11
2039,124009,97824,16
2111,124009,97817,4
2133,124009,97818,22
2063,124000,97818,4
2072,124003,97821,20
2747,124014,97824,-1
2398,124019,97822,-21
2355,124013,97829,-25
2006,124014,97825,-18
1903,124013,97824,-20
1933,124019,97826,20
1900,124014,97821,5
1917,124011,97821,3
1885,124014,97824,8
1981,124016,97821,13
1978,124018,97830,2
1927,124020,97828,3
1929,124024,97828,-1
2015,124021,97831,-7
2007,124015,97830,-12
2042,124011,97836,-15
1970,124017,97832,-12
2073,124021,97828,10
2067,124017,97829,0
1990,124022,97828,20
1999,124019,97821,17
2045,124011,97825,0
2065,124016,97823,7
2076,124020,97828,7
1943,124017,97830,-5
2083,124018,97833,-2
2063,124020,97828,4
2033,124019,97827,-7
2047,124015,97825,-10
2063,124011,97827,0
2121,124016,97822,-6
2118,124019,97824,-5
2027,124021,97832,0
2168,124015,97826,7
2153,124018,97825,9
2169,124020,97825,-8
2100,124016,97829,-7
2059,124015,97826,-19
2159,124015,97830,-3
2334,124024,97829,-15
1893,124021,97829,18
3998,124021,97828,16
3977,124019,97824,15
2123,124024,97827,16
2105,124023,97825,15
1883,124023,97821,2
1970,124018,97823,4
1947,124015,97817,4
1871,124016,97821,9
1863,124015,97823,15
1945,124023,97819,4
1950,124022,97824,14
1951,124018,97827,8
1917,124019,97830,11
2057,124017,97827,-1
2058,124018,97830,4
1952,124016,97830,-14
1993,124022,97828,-13
1999,124027,97825,-19
2031,124029,97824,-1
1994,124026,97825,0
1980,124028,97829,8
2054,124033,97827,11
2031,124031,97827,3
2027,124033,97822,15
2047,124040,97826,13
2005,124031,97830,9
2101,124036,97829,-13
2095,124034,97828,-8
2007,124031,97820,8
2083,124029,97831,-2
2159,124034,97831,-1
2061,124034,97825,-13
2079,124038,97828,-10
2027,124043,97828,29
2153,124038,97825,10
2148,124037,97829,20
2047,124034,97819,0
2207,124036,97817,-20
2061,124036,97823,-12
2075,124031,97818,-25
2114,124028,97820,-27
1896,124031,97818,1
3967,124033,97819,26
3927,124032,97819,22
2097,124028,97815,23
1879,124033,97817,-11
1863,124038,97818,-17
1913,124040,97819,-20
1919,124035,97813,-8
1762,124042,97811,-19
1956,124040,97813,9
1963,124040,97816,6
1942,124038,97821,3
1967,124038,97823,5
1958,124039,97821,20
2045,124037,97822,4
2044,124034,97827,1
1934,124032,97824,-12
1975,124037,97827,-15
1993,124039,97822,-17
2007,124041,97822,-7
2015,124037,97824,-13
1990,124045,97825,0
2067,124043,97818,28
2064,124039,97818,29
1989,124042,97826,25
2047,124042,97825,8
2031,124048,97824,14
2047,124048,97823,-14
2064,124053,97825,-9
2079,124060,97828,-3
2087,124057,97828,-17
2096,124055,97826,-13
2018,124044,97827,-5
2106,124044,97826,0
2090,124051,97826,3
2083,124050,97832,12
2079,124047,97827,15
2007,124048,97824,-2
2111,124043,97824,0
2087,124042,97827,-2
1942,124045,97826,-4
3658,124040,97824,-18
3545,124043,97822,-16
2093,124045,97827,0
1974,124045,97825,0
1855,124047,97825,0
1919,124035,97820,6
1906,124040,97823,3
1939,124043,97822,-13
1838,124042,97823,-1
1863,124041,97823,3
2001,124050,97822,6
1998,124053,97827,3
1943,124050,97832,-3
2028,124044,97830,17
2012,124046,97832,12
2059,124052,97837,17
2003,124063,97838,-4
1999,124072,97850,-9
2123,124069,97849,-9
2111,124081,97851,-2
2064,124082,97852,-11
2143,124079,97849,-5
2129,124071,97850,-5
2175,124065,97850,27
2301,124066,97855,16
2143,124063,97856,19
2263,124069,97854,8
2262,124071,97857,18
2245,124069,97853,-16
2263,124069,97851,-19
2250,124064,97847,-20
2559,124067,97849,-2
2357,124071,97846,-8
2329,124073,97849,4
2443,124065,97844,-3
2493,124067,97851,0
2441,124069,97848,8
2407,124069,97845,-5
2395,124072,97844,11
2422,124068,97845,-7
2411,124065,97848,-3
4054,124074,97839,-18
2512,124067,97837,-4
2537,124062,97831,-9
2379,124065,97831,-5
2270,124066,97832,10
2270,124061,97835,8
2371,124062,97830,-3
2367,124061,97826,-2
2309,124066,97830,7
2339,124069,97826,-2
2328,124070,97837,6
2363,124075,97835,-11
2357,124081,97842,-10
2349,124080,97842,-5
2442,124081,97844,1
2423,124090,97853,-1
2380,124100,97847,24
2315,124101,97847,-6
2332,124095,97848,3
2394,124095,97848,3
2260,124097,97851,-16
2258,124097,97849,-19
2410,124092,97844,-21
2313,124087,97846,-17
2278,124089,97847,3
2206,124093,97849,-2
2349,124102,97846,-4
2267,124101,97849,14
2267,124104,97847,14
2147,124093,97847,-4
2175,124096,97844,-6
2160,124098,97847,-6
2148,124102,97847,-12
2094,124097,97849,-28
2079,124095,97848,-22
2157,124095,97849,-6
2150,124099,97848,0
2047,124093,97845,14
2039,124093,97844,13
2019,124094,97838,15
2603,124094,97843,26
2318,124093,97844,0
2263,124103,97842,0
1887,124098,97840,-5
1851,124098,97845,0
1823,124099,97842,-5
1777,124104,97840,-9
1725,124101,97842,-16
1847,124108,97842,9
1759,124099,97848,17
1763,124102,97846,18
1863,124105,97845,31
1855,124105,97845,30
1843,124105,97846,-16
1859,124111,97849,-26
1827,124117,97850,-29
1906,124111,97850,-5
1805,124114,97846,12
1916,124119,97843,6
1860,124123,97843,6
1848,124120,97846,5
1874,124127,97849,2
1790,124123,97841,2
1786,124117,97842,4
1903,124117,97849,-2
1959,124121,97849,-17
1832,124123,97847,-17
1839,124116,97851,-9
1839,124118,97848,-12
1867,124123,97845,6
1775,124123,97850,4
1774,124124,97841,12
1874,124111,97845,10
1863,124120,97840,7
1873,124119,97840,9
1827,124118,97845,2
1825,124132,97842,3
1901,124120,97842,-15
1814,124122,97842,-32
1807,124126,97835,-23
2147,124125,97834,17
2203,124129,97840,6
2355,124120,97837,16
1705,124128,97836,29
1695,124125,97838,33
1734,124128,97835,0
1645,124130,97840,-36
1700,124133,97840,-19
1780,124133,97840,-19
1755,124132,97844,-23
1791,124137,97846,-9
1764,124142,97846,1
1771,124143,97850,3
1887,124143,97855,27
1845,124147,97861,14
1855,124145,97856,18
1855,124143,97851,35
1835,124150,97854,21
1961,124144,97850,-8
1849,124145,97842,-11
1862,124148,97844,-7
1957,124146,97847,-2
1891,124147,97846,0
1916,124148,97843,-15
1911,124147,97845,10
1915,124151,97847,18
1999,124145,97849,4
1963,124148,97844,27
1931,124146,97847,15
2011,124140,97843,2
2007,124140,97844,-26
2011,124143,97844,-32
1981,124139,97838,1
1971,124143,97849,-1
2041,124143,97842,2
1951,124147,97843,14
1971,124146,97846,20
2026,124135,97842,11
1899,124130,97840,-27
1933,124135,97836,-14
3711,124138,97839,-21
3607,124138,97842,-14
2074,124141,97837,-3
1859,124140,97833,6
1883,124134,97840,-2
1883,124133,97843,11
1861,124134,97840,0
1919,124138,97842,7
1890,124131,97840,2
1886,124140,97846,0
1974,124142,97842,-5
1962,124144,97841,-5
1979,124141,97851,-6
1975,124151,97850,-24
2039,124150,97847,-23
2026,124138,97845,-2
1954,124147,97850,12
1959,124144,97847,3
2045,124146,97840,42
2057,124152,97843,0
2066,124145,97841,9
2107,124149,97840,-3
1987,124145,97838,4
2097,124146,97840,-19
2011,124151,97845,-18
2013,124151,97838,-26
2047,124143,97830,-5
2066,124139,97832,0
2075,124145,97830,2
2028,124148,97831,19
2011,124148,97833,14
2110,124148,97835,22
2071,124145,97827,-1
2081,124145,97831,7
2079,124148,97832,-15
2127,124151,97826,-24
2142,124145,97827,-17
2031,124148,97833,4
2035,124159,97829,-11
2070,124150,97835,-4
3227,124146,97835,13
3119,124147,97830,14
1903,124145,97826,13
1943,124139,97822,-13
1933,124148,97820,-12
1858,124145,97821,-13
1883,124154,97821,-11
1946,124150,97823,-3
1957,124145,97826,-9
1965,124151,97821,-9
1940,124154,97828,-1
1917,124153,97829,0
2025,124161,97831,1
2084,124162,97829,21
2018,124155,97825,25
2067,124157,97824,8
2075,124165,97818,-10
2239,124159,97822,-5
2008,124163,97818,-16
2013,124168,97818,-15
2117,124166,97821,-12
2047,124178,97819,3
2073,124179,97817,1
2087,124181,97819,-3
2183,124182,97824,4
2138,124197,97825,10
2069,124193,97820,3
2075,124187,97820,3
2143,124182,97815,-8
2102,124194,97821,-3
2111,124191,97824,-3
2110,124199,97822,0
2191,124203,97821,-11
2195,124200,97828,-11
2098,124202,97831,10
